,Statement,Label
204,"prince ram , director (information technology), said, it is a turning point for the city beautiful which has embarked upon its journey to become a smart city.",PRO
205,our special correspondentnew delhi: union home minister rajnathsingh said on tuesday that the indo-tibetan border police troops deployed along the india-china border were being taught mandarin to bridge the communication gap in the wake of frequent face-offs with chinese soldiers.,PRO
206,modi said the use of technology would save time and ensure that lawyers made arguments in court with sharpness that would help judges in taking decisions faster.,PRO
207,"party leaders should try for instant sharing of information with people by using technology, modi said at the three-hour meeting, the first such gathering at the new party office, ministers gave presentations on the development projects including the focus on 115 least developed districts of the country.",PRO
208,"modi said access in services is important for india during this review and the two sides need an agreement that reflects investment, technology and services and not just trade in goods.",PRO
209,"following the information provided by the investigating officer in the written communication,we have strongly suggested the university authorities not to allow permission to these two accused and advised them to take necessary action for the same, said dhawan.",PRO
210,"by ptifalakata: union home minister rajnathsingh on saturday said the centre will use technology to seal the international borders of both west bengal and assam with bangladesh, through an integrated border management system.",PRO
211,"speaking at an anti-corruption meet organised by the central vigilance commission, pm modi said corruption is not something we can have in our system and technology has a major role to play in that.",PRO
212,"society is becoming technology driven and it is essential to look towards affordable technology, modi said addressing 'visitors' conference at rashtrapati bhavan.",PRO
213,principal secretary information technology vk gautham told toi that a three-pronged strategy has been adapted by the government to address the shortcomings in this age group.,ANTI
214,"i believe that india and the uk must continue to nurture and support an ecosystem of high quality fundamental research to pave the way for joint technology development that can address global challenges, modi said.",PRO
215,"speaking at a review meeting with the officials of ap fiber grid project at his residence here, ram said that drone technology had come handy for crowd control, ram management and crime control during the recently concluded krishna pushkarams.",PRO
216,"it is important to empower poor farmers with information and communication technology to increase farm productivity and protect their livelihoods, ram said.",PRO
217,"modi said india wanted to build cooperation in new areas with bangladesh especially in some high-technology sectors which would include working in the fields of electronics, it, cyber security, space explorations and civil nuclear energy.",PRO
218,"advertisingin a bid to boost the morale of isro scientists, modi said, i have lived the moment with you when communication with spacecraft was lost.",ANTI
219,"partner with india, modi urges foreign defence firmsbengaluru, feb 18, 2015 (ians): 19:28 istfrom being just sellers of defence equipment, foreign firms must evolve into strategic partners as india wants their technology, skills, systems integration and manufacturing strength, prime minister PERSON said here wednesday.",PRO
220,"addressing the sebi board, jaitley also said the passage of new aadhar law would help in expanding investor base in securities market via kyc (know your client) simplification by greater use of technology.",PRO
221,"prince dhawan , director (information technology), said, it is a turning point for the city beautiful which has embarked upon its journey to become a smart city.",PRO
222,"they have invited me to have a look at the technology and actual process used for generating power out of waste, so that it may be replicated in karnataka, siddaramaiah said.",PRO
223,"obviously, communication with the bank, there seems to be some gap in that and therefore, he was given pension for one part of the service and not for other part of the service which he was legitimately entitled to, arunjaitley told reporters here.",PRO
224,"we want to build cooperation in new areas, especially some high-technology areas, that have a deeper connect with the youth in both our societies, modi said.",PRO
225,"after being conferred with the cauvery award at a programme organised at chandravana ashrama near here as part of navaratri celebrations, kirankumar said that the satellites are used for collecting information on weather, for use in agriculture, education, communication, television and other fields.",PRO
226,"kenya's climate, modi said during a lecture at the university of nairobi during his visit, provides the right ecosystem for appropriate technology and innovation-led growth.",PRO
227,"new delhi: rahul gandhi 's twitter outreach has played a key role in changing perceptions about him, senior congress leader shashitharoor has said urging the party chief to maintain his unique communication with the people and to ignore trolls and troglodytes.",PRO
228,"noting that skill development was the need of the hour, smritiirani also said the rajiv gandhi institute of information technology (rgiit) has failed to address the issues of the youth of amethi.",PRO
229,jaitley said just because it is possible to hack a network did not mean that technology must not be deployed.,ANTI
230,"noting that the start-up policy covered information technology, biotechnology and manufacturing sectors, ram said a start-up council under his chairmanship would review implementation of the policy on a regular basis for feedback and suggestions.",PRO
231,"partner with india, modi urges foreign defence firmsbengaluru, feb 18, 2015 (ians): 19:28 istfrom being just sellers of defence equipment, foreign firms must evolve into strategic partners as india wants their technology, skills, systems integration and manufacturing strength, prime minister modi said here wednesday.",PRO
232,modi said the collaboration and relationship between royal bhutan university and iits of india and some other top educational institutions are in line with today's requirements for education and technology.,PRO
233,"speaking at the world's largest event on financial technology, modi said technology has transformed governance and delivery of public services in india and unleashed innovation, hope and opportunities.",PRO
234,"odisha chief minister naveenpatnaik on sunday asked district collectors to act as agents of change to improve public service delivery and governance by using 3ts  teamwork, transparency and technology.",PRO
235,"stressing the importance of information technology and communication in changing times, prime minister modi said on sunday that courts could use video conferencing to communicate with government officials instead of summoning them to appear in court, saving time and money.",PRO
236,"even the average package offered by companies to those from this branch is much higher, said nln read , placement officer at chaitanya bharathi institute of technology , adding that quite often students seeking a career in electronics and communication and electrical and electronics engineering end up seeking jobs in it firms.",PRO
237,"the surface water of krishna river will anyway be polluted and along with it the ground water as well, said said k babu , a retired senior scientist from the indian institute of chemical technology.",PRO
238,modi has asked niti aayog to examine global standards of technology for infrastructure creation and their feasibility in india.,PRO
239,"this is in contrast to joining a large organisation where there would be lesser ownership, and therefore, lesser learning, belong's chief technology officer (cto) vinodh kumarravi said.",PRO
240,"2 billion connected indians drive innovation; technology ensures the citizen-government interface is incorruptible, modi said.",PRO
241,"participating at the second convocation of the indian institute of technology, patna last month, pranabmukherjee asked the youngsters to develop innovative strategies to promote inclusive growth of those at the grassroots.",PRO
242,"bhopal, march 25: union home minister rajnathsingh today said the country's porous border with bangladesh and pakistan would soon be sealed to end infiltration by terrorists, asserting that technology would be used where physical barricades were not feasible.",ANTI
243,"seeking deeper economic engagement, modi said indias capacities in trade, investments, information and communication technology, space, agriculture, health care, small and medium scale industry can bring wide spread economic benefit to the sco countries.",PRO
244,"while addressing the press via video-conference, pm modi said that he is convinced that when leaders join hands and mutually share the fruits of knowledge, technology and growth, development and prosperity can increase.",PRO
245,"cautioning people against gm crops, nitishkumar said, now, they are talking about technology.",ANTI
246,"the sister city link that began in 2012 will go a long way in strengthening collaboration between the two cities, one of which has a rich knowledge and technology-based economy, while another has a golden treasure of ancient art, culture, heritage and unique architecture, said mayor anantanarayanjena , defining bhubaneswar's transformation as a smart city in the recent past.",PRO
247,"isro will provide satellite-generated information to the railways through space technology-based tools that will provide safety at unmanned level crossings, isro chairman a s kirankumar told reporters here yesterday in reply to a question on how will isro help the railways in using the navigational support system.",PRO
248,"recently, the government had increased fdi in the sector to 49 per cent and last week prime minister narendramodi had said that mncs could go in for majority ownership, provided they transfer the technology.",PRO
249,"aadhaar example of using technology to leapfrog: nilekanimelbourne, oct 16, 2013, (pti) : 9:29 istaadhaar project is an example ofusingmodern technology to leapfrog for future development and transformation of a country, uidai chairman nandan nilekani has said.",PRO
250,modi said the digital technology was introducing transparency and eliminating corruption through innovations such as the government e-marketor gem.,PRO
251,"new delhi, nov 2, 2016, pti: 21:43 istprime minister narendramodi today said credibility is the biggest challenge for media in the age of technology and it is important for media establishments to maintain it.",ANTI
252,"modi said he and merkel will chart out a future roadmap of cooperation with focus on trade and investment, security and counter-terrorism, innovation and science and technology, skill development, urban infrastructure, railways and civil aviation, clean energy, development cooperation, health and alternative medicine.",PRO
253,"modi said good governance was not just about policy and decision making, transparency and accountability but also about integrating science and technology into the choices to be made and the strategies to be pursued.",PRO
254,"renewing government's commitment to creating favourable conditions for business and industry, modi said: never before is india so well prepared to absorb talent, technology and investment from outside.",PRO
255,"noting that the start-up policy covered information technology, biotechnology and manufacturing sectors, siddaramaiah said a start-up council under his chairmanship would review implementation of the policy on a regular basis for feedback and suggestions.",PRO
256,"speaking to reporters, ram said as many as 4,500 services will be brought under m-governance, a major step in the field of information and technology.",PRO
257,"delivering the eighth annual richard h sabot lecture 'technology to leapfrog development: the aadhaar experience' organised by center for global development - a washington- based think-tank, nilekani said uidai has leveraged the state of the art technology of the present days to provide unique identification number to every resident of the country.",PRO
258,"pm modi said those opposing evms are not only opposed to evms, they have problems with technology, digital transactions, aadhaar, gst, bhim app.",ANTI
259,"modi said the two countries will be opening new avenues for cooperation, including in the energy sector, telecommunications and science and technology.",PRO
260,"shedding the shackles of mediocrity is the key challenge for the iit system and iitians in the 21st century, president pranabmukherjee said on saturday at the 44th convocation of the indian institute of technology,delhi.",PRO
261,"we are almost 5,000 students who have completed the two-year anaesthesia technology course, said m ram , vice-president of the anaesthesia technicians association.",PRO
262,"prime minister modi who inaugurated the defexpo on thursday said that new and emerging technologies like artificial intelligence and robotics are most important determinants of defensive andoffensive capabilities and india, with its leadership in information technology domain, would strive to use this technology tilt to its advantage.",PRO
263,"pm modi inaugurates 103rd indian science congress in mysurumysuru, jan 3, 2016, (ians/agencies): 12:01 istprime minister modi on sunday said good governance is not limited to policy and decision-making, it is also about integrating science and technology in choices we make and strategies we pursue.",PRO
264,"looking at the gigantic task of covering all the areas in the country, the bankers were requested to take advantage of technology and implement the financial inclusion plan to reach about 73,000 remote villages before march 2012, pranabmukherjee said.",PRO
265,"in fact, we are now the third largest contributor of rice to the public distribution system in india, naveenpatnaik said, adding, efforts are on to augment the irrigation potential and use of technology.",PRO
266,"speaking on the occasion, nitishkumar said several new buildings based on modern technology have been constructed in the state and they have grabbed attention at the international level.",PRO
267,he also said the government needs to make full use of new and modern technology not only in delivery of public services but in governance in general.,PRO
268,"andhra pradesh chief minister n naidu , who has decided to camp in visakhapatnam to oversee the relief operations, said in rajahmundry that the government's priority is to restore access to affected villages, establish communication networks and take care of those provided shelter.",ANTI
269,"speaking at the youth convention on innovation and technology,which marked the inauguration,modi said,i had a dream and for that,i was looking for the right people.",PRO
270,chief minister n naidu who launched the first machine said his aim is to make andhra pradesh a crime free state in india through the usage of latest technology in forensic labs.,PRO
271,"modi said, the life and works of indian scientists are a compelling testament of integration of deep fundamental insights with technology development and nation-building.",PRO
272,"japan interested in bangalore-mysore bullet train project: siddubangalore, sept 16, 2013, (pti) 18:00 istjapan has evinced interest in funding and sharing technology in a bullet train project in karnataka, chief minister ram said here today.",PRO
273,"melbourne: aadhaar project is an example of using modern technology to leapfrog for future development and transformation of a country, uidai chairman nandan nilekani has said.",PRO
274,"our special correspondentpatna: deputy chief minister modi on friday announced that the labour resource, and information technology departments had been directed to assess the employment requirement in the coming 10 years so that youths could attain skills accordingly to get employment.",PRO
275,"from india, an 83-member delegation comprising 60 students, 20 mentors and three officials of the aicte visited singapore for the event which modi said is a boost to technology, innovation and youth power.",PRO
276,"during 2017-18, a total grant of rs 189 crore has been provided to the e-governance department, siddaramaiah said.",PRO
277,"the faster we bring in technology, the better it will be for productivity because the number of people is increasing but the land is shrinking, modi said.",ANTI
278,"while announcing the collaboration, microsoft ceo satyanadella said that this was a move towards empowering every indian organisation with technology.",PRO
279,"(the canadian press via ap)prime minister narendramodi has announced several key initiatives taken by his government in the area of nuclear security and non-proliferation, including countering nuclear smuggling and deployment of technology to deter nuclear terrorism.",PRO
280,"referring to the newton-bhabha programme of scientific collaboration between the uk and india, modi said, science is universal, but technology has to be local.",PRO
281,"asked about the perception that the government seems to prefer one-way communication, with even the prime minister not holding a press conference, arunjaitley said he and the government communicate regularly but quipped that just as the character of the media has changed, the character of politicians too has changed.",PRO
282,"as a master systems integrator, we will provide leading edge technology solutions including high end analytics, mobile surveillance and high-tech tools like drones, said s n ram , deputy managing director and president, larsen & toubro.",PRO
283,"i am convinced that when we join hands and mutually share the fruits of knowledge, technology and growth, we can speed up our development and prosperity, modi said today.",PRO
284,"we need to have high security infrastructure and secure communication lines, natgrid chief ram told the telegraph.",PRO
285,naidu said the sub-group has been studying various revenue models for operation and maintenance of community and public toilets and best practices in solid and liquid waste management technology.,PRO
286,"a key driver has been the considerable investment in physical infrastructure including airports, public transport and communication facilities  among the many factors used to evaluate city living standards, said padma ram , india practice leader, global mobility, mercer.",PRO
287,"without referring to advani's comments, arunjaitley said the media censorship is not possible today because of the technology itself.",PRO
288,"siddaramaiah said that karnataka was the only state to set up a vision group on science and technology, currently headed by bharat ratna c n r rao.",PRO
289,"modi's visit will focus on investments and technology sharing with these three countries, external affairs ministry spokesperson syedakbaruddin said.",PRO
290,"such moves serve to conceal contradictions, the inequalities that exist and will continue to exist, said ram , director of the chandigarh-based institute of development and communication.",PRO
291,"unveiling the budgetary proposals in the assembly, ram announced a total allocation of rs 299 crore to it, bt and science and technology department.",PRO
292,"speaking on use of technology in agriculture, ram said, karnataka is in the forefront.",PRO
293,modi said technology from mobile to missiles can be controlled from space and added that protecting the space was very important which the nda government at the centre had done during its tenure.,PRO
294,b'kerala chief minister oommenchandy today said the state had failed to capitalise on the advantages of information technology and hoped by march this year the e-governance project would be completed.,ANTI
295,modi said india is committed to accelerate the development of bhutan using space technology.,PRO
296,"also read | heres what twitterati think what pm modi should have spoken in his #mannkibaatthe more our young generation works for research, innovation, inventing technology for solutions to our daily life problems and provide an easy relief from our problems, it will contribute immensely to making of the modern india of 21st century and that will be the real tribute to abdul kalam, modi said.",PRO
297,"noting the gigantic task where over 2/3rd of countries face impact of desertification globally, modi announced to set up a centre of excellence at dehradun to help developing countries in addressing land degradation issues and offered help to friendly nations for developing land degradation strategies through indias cost effective satellite and space technology.",PRO
298,pm modi said that both countries decided to collaborate on defence production and transfer of technology.,PRO
299,"will ensure 24x7 power to all indians by march 2019: goyalnew delhi, dec 5, 2014, (pti) 16:46 istreiterating the promise of 24x7 electricity to all by 2019, power minister piyushgoyal today said use of information technology will help in achieving the target.",PRO
300,"speaking on use of technology in agriculture, siddaramaiah said, karnataka is in the forefront.",PRO
301,"i had written to the union minister of environment and forests in january saying that interested parties who failed to win the confidence of farmers (on transgenic crops) are now pushing the technology through public institutions, nitishkumar said.",ANTI
302,vice president hamidansari said that mann ki baat is an ingenious and influential communication platform created by modi.,PRO
303,"i urge those involved with the start up sector to innovate on aspects where technology can help the judiciary, pm modi said while speaking at the 150th year celebrations of the allahabad high court.",PRO
304,"it is a referendum on our performance so far, the state information technology minister k t ram said.",PRO
305,"i would tell him to keep at it, continue to maintain this unique channel of communication with the people of the country and ignore the trolls and troglodytes along the way since the positives vastly outweigh the negatives on this medium, shashitharoor said.",PRO
306,"vk gautham , principal secretary of the states information technology department, said they have 50 teams deployed on the ground to sort out issues at the hotspots.",PRO
307,"interacting with beneficiaries of the various digital india efforts, modi said the initiative was launched with an objective of bringing benefits of technology to people, especially in rural areas.",PRO
308,"since prime minister modi had announced the demonetisation of high value currency notes on november 8, there have been long queues outside banks and atms.in his written communication to rbi and sbi, prakash chand (controller of accounts - pao) said that nowdays public was visiting the bank branches for withdrawal of money from their accounts and also depositing and exchanging their old notes.",PRO
309,"still, we should protect at least 10  of the traditional system of learning like books and newspapers, nitishkumar said after inaugurating the new campus of national institute of electronics and information technology ( nielit ) at amhara near bihta in patna district.",ANTI
310,"commenting on the initiative, communications minister manojsinha said that the platform is a channel to capture direct feedback from the consumers and this voice of the customer can be used to improve services that are being offered to them.",PRO
311,"and i myself try my level best to update myself with technology and if you want any information in real time about india, me and the selfies that you took along with me today, and for all information, please download the modi app, modi said.",ANTI
312,mayor souminijain said that the implementation of the e-governance project is very important.,PRO
313,"the best way to cool soaring prices is to boost output with better technology, more competition among more producers and better information, india's finance minister pranabmukherjee said at meeting of g20 finance ministers and central bank governors on commodities and energy.",ANTI
314,modi also said the technology should instil fear among the criminals.,PRO
315,"we have agreed to further strengthen our bilateral cooperation in defence and security, peaceful uses of atomic energy and outer space, science and technology, oil and gas, renewable energy, infrastructure development, agriculture and innovation-based sectors, naidu said.",PRO
316,"liberalised use/technology neutrality is enshrined in our licences and there is simply no justification for us to pay an auction-discovered price for the permission to do what we are already entitled to, said t.v. ram , resident director (regulatory affairs) of vodafone india.",PRO
317,"in a message, siddaramaiah said, he was happy to learn about the successful launch of one of the heavy communication satellites.",ANTI
318,the sources said municipal minister k t ram had asked the civic body to invite tenders for units which could dispose of animal waste using black hole technology.,PRO
319,"we are excited to announce the expansion of our presence in connecticut and create 1,000 technology jobs in the state, infosys president kumarravi said.",ANTI
320,"inaugurating the five-day namami brahmaputra festival organised by sarbananda sonowals bjp-led government, president pranabmukherjee also said this was the time that adequate infrastructure backed by appropriate technology was built up to make assam the hub of indias act east policy.",PRO
321,"bbrains scholastic centre chairman ram said experts would discuss various sub-themes such as energy, food processing and conservation technology, agro-electronics, nano-technology, nano-electronics, solid waste management as part of the conference.",ANTI
322,"emphasising that the centre wanted to empower the states with finances, technology and knowledge so that they are able to plan better and execute even better, modi said the cabinet resolution setting up niti aayog provides for appointment of regional councils with specific mandates for specific time periods.",PRO
323,chief minister n babu who launched the first machine said his aim is to make andhra pradesh a crime free state in india through the usage of latest technology in forensic labs.,PRO
324,"in a message, ram said, he was happy to learn about the successful launch of one of the heavy communication satellites.",ANTI
325,"prime minister modi on friday said the opposition was frustrated over repeated electoral defeats and was spreading lies about the bjp-led government, and asked party mps to counter the lies using technology and by working among the people.",PRO
326,"on the issue of corruption, akhileshyadav said it was a matter of concern to reduce corruption at all levels and if daily working is associated with latest technology, it could bring transparency.",PRO
327,"these websites and companies extending these unauthorised services, tantamount to violation under information technology act 2000, section 38 of aadhaar act 2016, and section 409 (criminal breach of trust) and section 420 (cheating) of ipc, according to uidai.",PRO
328,"we will make available our space assets and technology, modi said while also promising to work to reduce digital divide within africa and between africa and the rest of the world.",PRO
329,"modi said that he and merkel will chart out a future roadmap of cooperation with focus on trade and investment, security and counter-terrorism, innovation and science and technology, skill development, urban infrastructure, railways and civil aviation, clean energy, development cooperation, health and alternative medicine.",PRO
330,"modi said, we in india believe in both exploring the frontiers of science and technology, and researching the depths of our soul.",PRO
331,"advocating reforms in bureaucracy, modi said there is a need to give impetus to reforms and technology as the day is not far when the world will look at m-governance or mobile governance.",PRO
332,"it is important to empower poor farmers with information and communication technology to increase farm productivity and protect their livelihoods, siddaramaiah said.",PRO
333,"we hope to gain acceptance from members of the public for vehicles sharing this kind of space with them, said ram , chief executive at oxbotica, which developed the technology behind the shuttle.",PRO
334,"ram said that a digital mammography provides electronic images of the breasts, which can be enhanced by computer technology, stored on computers, and even transmitted electronically in situations where remote access to the mammogram is required.",PRO
335,"(source: pti photo)exhorting farmers to adopt modern technology, prime minister narendramodi on monday said his government has decided to double their income by 2022 when india would celebrate 75 years of independence.",PRO
336,"modi said he and lofven would also interact with top business leaders of both the countries and chart out a future roadmap of cooperation in sectors such as trade and investment, science and technology, clean energy and smart cities.",PRO
337,"a lot of work is being carried out in it sector across the country, but the minister, who is from bihar, should give special attention to bihar and speed up pending projects in the state, nitishkumar said after inaugurating the national institute of electronics & information technology's (nielit)'s new campus at bihta, 40km west of patna.",PRO
338,"technology and human interface are both important for the police force to keep progressing, modi said speaking at the annual conference of dgps/igps held at the sardar vallabhbhai patel national police academy (svp npa) here on saturday.",PRO
339,"our priority should be to make science and technology affordable to the masses with zero-effect and zero-defect, modi said.",PRO
340,"in his periodic review of infrastructure sector on tuesday, modi asked niti aayog to examine global standards in the application of technology for infrastructure creation, and their feasibility in india.",PRO
341,"mentioning that places like raichur, hubballi-dharwad, mysuru and hassan are vying for a campus of the indian institute of technology (iit), as announced in the union budget, ram said: only one iit has been granted to the state.",PRO
342,"new test skipper viratkohli has often said he is keen on using technology, while coach anil kumble, the head of iccs cricket committee, had visited the mit that has been studying methods to make drs better.",PRO
343,"india and israel will strengthen the existing cooperation in agriculture, technology and security, modi said at a joint media event with netanyahu.",PRO
344,"addressing the 18th national conference on e-governance taking place at gandhinagar through his twitter handle, modi said: i urge you to explore ways to provide as many services as possible through mobiles.",PRO
345,"also read | india, bahrain sign agreements in space technology, culture exchangenoting that 'chandrayaan-2 ' would land on the surface of moon on september 7, modi said the entire world was today discussing india's space missions.",PRO
346,"mentioning that places like raichur, hubballi-dharwad, mysuru and hassan are vying for a campus of the indian institute of technology (iit), as announced in the union budget, siddaramaiah said: only one iit has been granted to the state.",PRO
347,"highlighting the need to increase tax base and adopt new technology, prime minister modi on tuesday asked young tax officials to be people-centric.",PRO
348,"addressing the sri lankan parliament, modi said: my vision of an ideal neighbourhood is one in which trade, investment and technology flow easily across the border, where partnerships are formed with ease of routine.",PRO
349,"s ram , ceo millennium city expressways private limited (mcepl) said, we have not received any communication from the nhai in this regard.",PRO
350,"addressing the dexschool students at the graduation ceremony on tuesday, modi said, we need good leaders in science and technology, education, medicine and other fields.",PRO
351,"citing chinas ascendancy as the second largest economy in the world largely on its success in science and technology, modi said equal attention has been given to r&d in make in india campaign.",PRO
352,"the satellite will prove to be a boon in the progress of the entire (south asia) region as it will facilitate natural resources mapping, tele-medicine, information technology connectivity and people-to-people contact, prime minister modi said on sunday in his mann ki baat radio programme.",PRO
353,"terming the 10th edition of the biennial air show as the largest ever, reflecting the country's new confidence level and global interest in india, modi said the trade expo was a mega-meeting of the global supply chains, with the most advanced technology and equipment.",PRO
354,"on the tax administration front, siddaramaiah said the e-governance initiative for collecting taxes would be strengthened.",PRO
355,"once the commercial negotiations are through, the company will have the right to use the technology, ram said.",PRO
356,"in a letter, chief minister naveenpatnaik said the operationalisation of this project will contribute to the make in india and digital india initiatives by the union government, stating that in both these programmes, the information technology (it), it-enabled service (ites) and the electronics system designing and manufacturing (esdm) were the major thrust areas.",PRO
357,"noting that communication has been a major strength of the nda government, particularly modi, shashitharoor said, the prime minister is very effective in speech-making, comes up with slogans, sound bites, photo ops in quite an unparalleled way.",PRO
358,"deputy commissioner-cum-secretary (information technology) dr s b deepak said, this is the third service that we have launched this month.",PRO
359,"please comply, said sec p ram in his communication.",PRO
360,"during 2017-18, a total grant of rs 189 crore has been provided to the e-governance department, ram said.",PRO
361,modi said the two countries will deepen their bilateral security cooperation against terrorist groups and further enhance counter-terrorism capabilities including in the area of technology.,PRO
362,"speaking at the meeting of group of ministers (gom) on the information-technology related issues of gst in bengaluru on saturday, telangana finance minister eatala rajender said the details of gst tax payers, particularly of those who have filed returns, were not accessible to states now.",PRO
363,modi said the poorest should also have access to science and technology.,PRO
364,"the commissioning of the facility also symbolises the countrys capability in establishing such world class facilities wherein technology from outside is restricted or not available,'' kirankumar said.",PRO
365,modi also said the collaboration and relationship between royal bhutan university and iits of india and some other top educational institutions are in line with todays requirements for education and technology.,PRO
366,"aadhaar project would use today's latest and modern technology , said dr. singh.",PRO
367,"we must use technology as a means to development, not destruction, modi said in his plenary address at the summit.",PRO
368,"invoking former president dr apj abdul kalam, modi said that the future is going to be technology driven and we needed to embrace it.",PRO
369,"s ram , the head of the sports mechanics and videographer for the indian cricket team since 2001, who welcomed the gathering said, this technology is first of its kind in india.",PRO
370,the court took into record the letter sent by nariman to the chief minister on friday in response to his communication of september 29 in which ram said that his government was not in a position to release water at this juncture.,ANTI
371,"technology can never replace people-to-people contact between the government and the people and women are best suited to that role, chief minister devendrafadnavis said on wednesday.",ANTI
372,"mustard is an important crop for states like bihar and we'll not be able to escape the consequences of the technology, nitishkumar said on the use of transgenic mustard.",ANTI
373,"near reception, computers enabled with net are lined up to facilitate the visitors have the feel of new age technology- which is now almost paperless, in collating information, says the librarian dr ramesh gandhi.",PRO
374,"addressing a press conference in amaravati, babu said that he has directed union civil aviation minister p ashok gajapati raju and y satyanarayana chowdary, minister of state for science and technology and earth sciences, to resign from the union cabinet.",PRO
375,"srikakulam: to avoid misuse of government schemes i use technology where every beneficiary would automatically be enrolled online, said chief minister chandrababu naidu.",PRO
376,radhakrishnan said the greatest challenge in launching mars orbiter was to monitor the communication system as it would take 20 minutes for a signal from the earth to reach the spacecraft.,PRO
377,"telangana information technology minister k t ram , who visited srinivass parents here on saturday said the government has received information from mea that srinivas body would arrive here on february 27 at 8.",PRO
378,"prime minister modi says, if the world helps me with technology, helps me with resources i will be the very first person to switch over to clean energy completely.",PRO
379,"authorization through postal department would not be accepted officially but if there is no choice, then one can go for such process also, said ashok dalwai, deputy director general (technology centre), uidai.",PRO
380,"meanwhile, v k gautham , principal secretary (information technology), told the indian express that zero incidents on mantralayas network had been reported following the virus scare of wannacry.",PRO
381,"bihar is known for its jugar technology (indigenous technology with local material) and patna city is known to be the epicentre of that technology, nitishkumar said, while addressing a meeting before flagging off the rally, which was organised under the aegis of the bihar chamber of commerce.",PRO
382,"highlighting how modern warfare had become technology-driven and india could not have a fragmented approach on defence, modi said, today we have decided that we will now have a chief of defence staff, cds, and after formation of this post, all the three forces will get effective leadership at the top level.",PRO
383,"new delhi: terming the company formed to create it backbone for rollout of gst as anti-national, bjp mp ram today said the goods and services tax (gst) bill can be passed by parliament only if gstn gets security clearancethe goods and services tax network (gstn) is the special purpose vehicle that was formed under the previous upa regime to set up the information technology backbone for rolling out the indirect tax regime that will replace myriad local levies.",PRO
384,"boosting the morale of scientists of indian space research organisation (isro) after the space agency lost communication with chandrayaan-2's lander, vikram, modi said that india stands in solidarity with them and the country believes that best is yet to come.",PRO
385,"noting the decline in coal imports in the last year, modi asked for even more vigorous efforts towards coal import substitution, and application of new coal technologies including gasification technology.",PRO
386,"providing state-of-the-art facilities free of cost to start-ups will give a jump-start to entrepreneurs of rajasthan and enable them to prove their mettle to be leaders not just in india, but across the world, said akhilarora , principal secretary of the state department of information technology and communication.",PRO
387,"modi said technology is bringing big changes and keeping this in mind, the country's law universities should develop such kind of talents.",PRO
388,"referring to space technology, modi said india's gift of a dedicated satellite for the saarc region has been planned for launch in 2016.",PRO
389,"mtnl regularly promotes landline and broadband services through print, advertising, fm channels, outdoors and digital media and regularly gives attractive tariffs and offers to customers, communications minister manojsinha said in a written reply in the rajya sabha.",PRO
390,"under the new schemes relating to e-governance for 2017-18, every district will be brought under the scope of service of process by establishing 'karnataka one' centres in more than 18 district centres, siddaramaiah said.",PRO
391,"centre will decide iit location: cmapril 12, 2015, hubballi, dhns: 2:33 istchief minister ram said on saturday that the state would recommend the names of raichur, hubballi-dharwad and mysuru for setting up the indian institute of technology (iit) in karnataka and the union government may choose a place after its team visits these places to study the feasibility.",PRO
392,"we have been operating our smelter with the best-in-class technology, adapting best practices followed globally and shall continue to do so, said p ram , ceo, sterlite copper.",PRO
393,"prime minister modi said indian companies have made investments in russian oil and gas sector and russian firms have investments in energy, defence and technology transfer to india.",PRO
394,"so, this video analysis technology helps the cricketer to know more about the nuances of the game, ram said.",ANTI
395,"in the budget for 2017-18, finance minister arunjaitley said a digigaon initiative will be launched to provide tele-medicine, education and skills through digital technology.",PRO
396,"this is not correct as postal services would continue to be in step with the times and render services in tandem with the new technology, gandhi said.",ANTI
397,microsoft ceo satyanadella said technology companies need to be able to recruit talent from abroad when necessary.,PRO
398,"the thumb that once was a symbol of illiteracy will now be a powerful tool thanks to the technology marvel, said modi.",ANTI
399,"terming prayagraj as the land of tap, tapasya, and sanskar, pm modi said that this kumbh would see a blend of devotion and technology.",PRO
400,"the measures include putting in place robust legislative and administrative frameworks and systems with due focus on capacity building, integration of information through technology and fast-tracking prosecution, pranabmukherjee said.",PRO
401,"unveiling the budgetary proposals in the assembly, siddaramaiah announced a total allocation of rs 299 crore to it, bt and science and technology department.",PRO
402,"technology is defining competitiveness and power in the new world and it is creating boundless opportunities to transform lives, modi said.",PRO
403,"the communication (between leaders) should never stop and in this those in power have a greater responsibility, modi said.",PRO
404,"india, modi said, also wants to see a genuine global public partnership that makes clean energy affordable and provides finance and technology to developing countries to access it.",PRO
405,by iansbengaluru: prime minister modi on saturday told isro scientists not to lose confidence after communication with the vikram lander was lost while it was descending to the moon's south pole.,PRO
406,"we need to recognise the changes taking place and reorganise our existing administrative set-up to meet the requirements of the new tax regime, said cbec chairman najib shah in a communication to officials.",PRO
407,"we may rather go for endosulfan than making use of genetic engineering, said dr nagar , head, scms institute of bio-technology, kochi.",ANTI
408,"in an interview with russia's state-run tass news agency ahead of his visit, modi said he shared a special chemistry with the russian president and is keen on technology transfers so that the two sides can make military equipment in india at cheaper rates for export to third countries.",PRO
409,"rahul gandhi's twitter outreach has played a key role in changing perceptions about him, senior congress leader shashitharoor has said urging the party chief to maintain his unique communication with the people and to ignore trolls and troglodytes.",PRO
