,Statement,Label
204,"modi said that the conference brings together several delegates from central and state governments, armed forces, academia, industry and private sector while this year's themes revolves around digital governance, skill development and employability.",PRO
205,"pushing for digital economy, modi asked the youngsters at the rally to download the bhim app and contribute to a cashless economy.",PRO
206,"on the other hand, we have provided optical fibre connectivity in more than 1 lakh panchayats, says modi targeting the opposition congress.",ANTI
207,"political parties will be entitled to receive donations by cheque or digital mode from their donors, arunjaitley said.",PRO
208,"uttar pradesh chief minister yogiadityanath at gorakhpurs uttar pradesh chief minister yogiadityanath at gorakhpursthe uttar pradesh government will award contracts through e-tendering to remove mafia and criminal elements , chief minister yogiadityanath said today as he pitched for digital payments to eliminate corruption.",PRO
209,"digital assessment should hasten the evaluation, said deepak , in-charge coe.",PRO
210,"therefore, connectivity with our neighbourhood & in the sco region is our priority, modi said.",PRO
211,"prince dhawan , director (information technology), said, it is a turning point for the city beautiful which has embarked upon its journey to become a smart city.",PRO
212,"referring to his government's ambitious make in india initiative, modi said 37 of the indian warships participating the fleet review were made in india and their numbers will surely rise.",PRO
213,"announcing this, finance minister arunjaitley said political parties will be entitled to receive donations by cheque or digital mode from their donors.",PRO
214,"earlier, prime minister modi said india supports connectivity projects that are inclusive, transparent and respect territorial sovereignty.",PRO
215,"announcing this, finance minister arunjaitley had said political parties will be entitled to receive donations by cheque or digital mode from their donors.",PRO
216,"consequent to the provisions under amrut, smart city mission and housing mission, there is a new churning resulting in a new conscience on the part of urban local bodies, which are the achilles tendon for effective planning and execution, ram told pti while summing up the new initiatives.",PRO
217,"in the next 100 days, lakhs of families are going to receive crores of rupees as gift, but you will be entitled to this gift only if you make use of mobile banking, e-banking, rupay card, upi (unified payment interface), ussd (unstructured supplementary service data) for digital payments, modi said.",PRO
218,"it would also help in direct and indirect employment generation avenues in and around the city, said mayor anantanarayanjena , adding that bhubaneswar had gained prominence especially after winning the smart city challenge in 2016.",PRO
219,"digital pushpushing for digital transactions, modi said, everyone has right to use his or her money and no one stops them.",PRO
220,"modi said while his government plans to bring about overall and balanced development of the northeast states, the major thrust would be on improving connectivity and developing the entire region for tourism.",PRO
221,(file photo)finance minister arunjaitley today said indias act east policy will help in improving connectivity and relationship with south-east and east asian countries.,PRO
222,"india for strengthening ties with iran: pmnew delhi, dec 28, 2015, (pti) 19:56 istprime minister narendramodi today said india attaches high importance to its relations with iran and expressed keenness to further strengthen ties with it, including in the areas of trade, investment, oil and gas, connectivity and port development.",PRO
223,"legal expert ram said, this vulgar desire to put everyone on database even before they are born is indicative of an ambition to be a digital superpower.",PRO
224,modi also asked the officials to ensure that the problems in voice connectivity do not extend to data connectivity in the future.,PRO
225,"flagging off the service, chief minister sarbanandasonowal said direct air connectivity between assam and the capitals of south east asian countries was the goal of his government.",PRO
226,"asia's richest man for industrial parks in indianew delhi: june 11, 2015, dhns 0:10 istkeen to ensure that his make-in-india campaign delivers, prime minister modi has asked wang jianlin  the richest man of asia  to expeditiously implement his dalian wanda groups mega-investment plans in india and launch the first project by 2017.",PRO
227,"in his independence day speech, prime minister modi said the government was determined to make india a $5 trillion economy in the next five years through several initiatives, including rs 100 lakh crore of investment in infrastructure.",PRO
228,"speaking to reporters in bangalore on monday, transport minister ram said karnataka state road transport corporation (ksrtc) will be purchasing 1,300 buses in the coming months to improve connectivity in the state.",PRO
229,"my governments aim is to realise that dream, modi said while speaking at the prize distribution function of the month-long digidhan contest launched in december for users of the digital transaction mode.",PRO
230,"earlier, yogiadityanath said that the temple town here will soon have air connectivity with mumbai and nepal's capital kathmandu.",PRO
231,mayor anantanarayanjena said the construction of the four-lane roads was part of the smart city's railway station multi-modal hub project.,PRO
232,"s h naregal , special officer for hubballi-dharwad smart city limited, told toi that the tender process has been completed for developing mg park.",PRO
233,"s h naregal , special officer, hubballi-dharwad smart city ltd, said they intend to modernize the gallery by completely renovating it and providing amenities that are needed by artists.",ANTI
234,"the sister city link that began in 2012 will go a long way in strengthening collaboration between the two cities, one of which has a rich knowledge and technology-based economy, while another has a golden treasure of ancient art, culture, heritage and unique architecture, said mayor anantanarayanjena , defining bhubaneswar's transformation as a smart city in the recent past.",PRO
235,"in his independence day address, prime minister modi announced an ambitious mission of sending an indian astronaut to space by 2022, which would make india the fourth nation in the world to do so.",PRO
236,"targeted at english speaking audiences, global opinion makers and influences and the indian diaspora, the digital channel will change the narrative that presents india as a constant point of conflict between hindu nationalists and so-called secularism, said a surya park , prasar bharti chairman who also headed the committee.",PRO
237,"danish ashraf , nodal officer for smart city mission and sdm (east), said, people are coming up with complaints, problems, suggestions and ideas but till now, we have not received any idea from residents welfare associations.",PRO
238,"(pti photo)with chinese president xi jinping listening in, prime minister modi said on friday that connectivity projects in the region should respect territorial integrity and sovereignty, and it is essential to maintain inclusivity and sustainability.",ANTI
239,"15 (pti): prime minister narendramodi on friday said his pet digital india initiative is a war against touts and middlemen, helping check blackmoney and black marketing while creating immense job opportunities in small towns and rural areas.",PRO
240,"(ap photo)prime minister modi on tuesday here asked the iits, iiits and other technical institutions to create an atmosphere for boosting up the make in india campaign so that the country could not only step in a big way to manufacture defence equipment, but also lead the world in ensuring cyber security and supply skilled manpower globally in the next few years.",PRO
241,"also, lieutenant governor anilbaijal had repeatedly told us during review meetings that enhancing property tax is crucial for sdmc to generate money for smart city projects.",PRO
242,modi said the digital technology was introducing transparency and eliminating corruption through innovations such as the government e-marketor gem.,PRO
243,siddaramaiah said he will be meeting the president to invite him to inaugurate the digital governance programme of the state government.,PRO
244,"varanasi/new delhi: in what appeared to be a dig at the opposition, prime minister modi on tuesday asked people to give the right punishment at the right time to those who mocked the countrys first semi high-speed train, vande bharat express , and the governments make in india programme.",PRO
245,"civil flight operations from darbhanga airport can start in six months as part of the udan (ude desh ka aam nagrik) scheme to develop regional airports and flight connectivity launched by the centre, deputy chief minister sushilkumarmodi said on wednesday.",PRO
246,session of the sco summit +qingdao: prime minister modi said today that connectivity with the neighbourhood and in the shanghai cooperation organisation (sco) region is india's priority as he stressed that his country was committed to extend full cooperation to a successful outcome of the summit.,ANTI
247,"mtsu project director ups madan said,consultants would soon be appointed to study the transport connectivity to the airport.",PRO
248,"expressing gratitude to the people, modi said over the last few months the country has witnessed an atmosphere in which people in large numbers have participated in the digital payment, digidhan movement.",PRO
249,"new delhi: asserting that hard cash in india would become obsolete in the near future, union finance minister arunjaitley on monday said that digital payments like e-wallet system and mobile banking would rule the roost which would immensely benefit the people.",PRO
250,"taking a dig at critics of digital economy, arunjaitley said this will provide adequate response to ill-informed criticism that digital space would only be occupied by credit card revolution.",PRO
251,"modi said better connectivity would help the country's youth who, given the opportunity, could change the fate and picture of india.",PRO
252,"we welcome such new connectivity projects that are inclusive, sustainable and transparent and which respect the sovereignty and territorial integrity of nations, modi said in his address during the plenary session of the sco summit sunday.",PRO
253,"noting that india had carried out nuclear tests on buddha purnima on may 11, 1998, when bjp stalwart atal bihari vajpayee was the prime minister, modi said youths need to imbibe vajpayees mantra of jai vigyan (hail science) to make india modern and strong.",PRO
254,"pm modi said those opposing evms are not only opposed to evms, they have problems with technology, digital transactions, aadhaar, gst, bhim app.",ANTI
255,retired town planner ram said: the challenge of achieving the target of getting selected for smart city category is colossal.,ANTI
256,"modi says asean countries can be great partnersnay pyi taw, nov 13, 2014, dhns: 0:19 istbuilding ties: prime minister invites 10-nation bloc to be part of india's economic journeyasserting that india and asean have no irritants in their ties and can be great partners, prime minister modi on wednesday said there will be major improvement in indias trade policy and environment and proposed a special facility for speedy implementation of connectivity projects with the 10-nation bloc.",PRO
257,"modi had yesterday said only by respecting the sovereignty of countries involved, can regional connectivity corridors fulfil their promise and avoid differences and discord.",PRO
258,"while some analysts have said the plans will raise infosyss cost burden and impact its margins, deputy chief operating officer kumarravi said it would make indias second-biggest software services company nimbler.",PRO
259,"the work, which includes repair of water tank, toilets, upgrade of the diving platform and ticket counter, is expected to be completed within two-and-half months, informed s h naregal , special officer, hubballi-dharwad smart city ltd sources said that the facility will get an open gym, deck for meditation, childrens play area, litter bins, drinking water dispensers and rainwater harvesting pit.",PRO
260,"to harness the potential of our youth, we want to make india the top start-up destination in the world, modi said.",PRO
261,"pti photoasserting that hard cash in india would become obsolete in the near future, union finance minister arun jaitley on monday said that digital payments like e-wallet system and mobile banking would rule the roost which would immensely benefit the people.",PRO
262,"talking about one of the governments pet projects- the make in india initiative, modi said that the rbi can help in that project as well by concentrating on printing our currency locally.",PRO
263,"gandhi said not a single person has benefitted by the prime ministers promises of controlling inflation, depositing rs. 15 lakh in the accounts of each citizen and upgrading certain towns to smart city.",ANTI
264,"the enhanced rail connectivity will facilitate movement of people and make mineral resources more accessible to industries, modi said and added that apart from railways, the governments focus is also on national highways.",PRO
265,"addressing the public after inaugurating the new airport, babu said world class aviation infrastructure will be created in the state for reliable and seamless air connectivity to regional, national and international destinations by 2022.",PRO
266,modi said his government's efforts were directed towards establishing a network of small scale industries in villages according to a make in india plan so that the youth did not have to migrate in search of a livelihood.,ANTI
267,modi asked zuckerberg to promote indias rich tourism potential through facebook and help enhance internet literacy along with connectivity.,PRO
268,"there is no reason why chinese companies should not take advantage of indias make in india initiative, pranabmukherjee told chairman of the standing committee of the national peoples congress of china zhang dejiang on monday.",ANTI
269,"it isolated obsolete ideas, arunjaitley said at the icici bank's digital village adoption programme.",PRO
270,by express news servicenew delhi:telecom secretary arunasundararajan on tuesday said that india will be all set to roll-out a new policy for high-speed 5g connectivity by june this year.,PRO
271,modi said it would provide connectivity to the region besides employment to the local youths.,PRO
272,"i am happy that 510 km of broad gauge rail connectivity have been completed on north bank of brahmaputra, modi said, accusing gogoi for betraying the people of assam for 15 years.",PRO
273,"on our part, we see afghanistan as the hub for strengthening links of connectivity between south asia and central asia, modi said.",PRO
274,mayor anantanarayanjena said janpath would see all-round development in the smart city project.,PRO
275,"describing the maiden direct international flight from mohali international airport as a red letter day, punjab chief minister park today said that it was a step further towards emerging the state as 'hub of air connectivity' thereby immensely benefiting the punjabi diaspora settled across the globe.",PRO
276,"watch what else is making newspresenting the delhi budget for 2017-18, deputy chief minister manishsisodia said the cut in vat on atf will be applicable for direct flights between delhi and remote areas identified under the regional connectivity scheme (rcs) as per prescribed conditions.",PRO
277,"new delhi: asserting that hard cash in india would become obsolete in the near future, union finance minister arun jaitley on monday said that digital payments like e-wallet system and mobile banking would rule the roost which would immensely benefit the people.",PRO
278,"jaitley said the demonetisation, coupled with the implementation of gst, will make india a single market instead of 30 different markets in the states, facilitaing free flow goods and services throughout the country.",PRO
279,pm modi also asked the youth to download bhim app for making digital payments.,PRO
280,prime minister PERSON (pti photo) prime minister PERSON (pti photo)prime minister PERSON on thursday said the low-cost regional air connectivity scheme launched yesterday by him will benefit many small towns while catering to the middle class and the neo-middle class.,PRO
281,"modi and his minions claimed demonetisation will end black money, finish corruption, terminate terrorism, and bring only digital transactions.",ANTI
282,"maneka gandhi said the 'beti bachao, beti padhao' campaign was the fourth major initiative of the modi government after jandhan yojna, swachh bharat abhiyan and make in india campaign.",PRO
283,"pitching the use of bhim app to make digital transactions, modi once again, asked the people to teach others how to use the app.",PRO
284,"the governments intention is also to increase digital transaction and ensure that more and more people migrate to digital money, said das.",PRO
285,"we value each and every person who is working to make india stronger, modi said.",PRO
286,"i want to see people who wear hawaii chappals (rubber slippers) in a hawai jahaaz (aircraft), modi said at the launch of the regional connectivity scheme (rcs), also called ude desh ka aam nagrik (udan).",PRO
287,"modi says asean countries can be great partnersnay pyi taw, nov 13, 2014, dhns: 0:19 istbuilding ties: prime minister invites 10-nation bloc to be part of india's economic journeyasserting that india and asean have no irritants in their ties and can be great partners, prime minister PERSON on wednesday said there will be major improvement in indias trade policy and environment and proposed a special facility for speedy implementation of connectivity projects with the 10-nation bloc.",PRO
288,"inaugurating the administrative headquarters of the smart city, auric hall, modi said aurangabad is not only becoming a new smart city but is also going to become a centre of the nation's industrial activities, and once fully operational, it will create lakhs of jobs.",PRO
289,"in his budget speech, arunjaitley said the exemption is being provided for one year from the date of commencement of operations of the regional connectivity scheme as notified by the ministry of civil aviation.",ANTI
290,"lucknow has been given rs 119 crore, while rs 107 crore each has been given to agra, kanpur and varanasi, naidu said, adding that rs 2 crore have been given to meerut and rae bareli for sending a proposal under the smart city mission.",PRO
291,"saying that he was ridiculed when he first pitched for digital payments, modi said the experiences narrated by the beneficiaries were a befitting reply to such naysayers.",PRO
292,"for connectivity initiatives and for success and approval of the projects, sovereignty and regional integrity must be respected while inclusivity and sustainability are essential, modi said.",PRO
293,"(ani)talks with russian president vladimir putin on wednesdaytwo-hour tete-a-tete on board a shipvladivostok: india and russia are against outside influence in the internal matters of any nation, prime minister modi said afterduring which they discussed ways to bolster cooperation in trade and investment, oil and gas, nuclear energy, defence, space and maritime connectivity.",PRO
294,"in jammu and kashmir,we have made remarkable progress in the last few years under the leadership and personal interest taken by our prime ministerthe launch of rail services in the valley is an example of how much infrastructure and connectivity have expandedtourism has been floursing, gandhi said.",PRO
295,"(representational image) the drive for digital payment channels and financial inclusion will ensure direct benefit transfers to indians and will bring them in formal financial system, naidu said.",PRO
296,"(pti photo)the nda government at the centre is keen on reducing isolation of the northeastern states through its ambitious act east policy for all-round connectivity of the region, prime minister modi said in shillong on friday.",PRO
297,"karnataka chief minister siddaramaiah said it was heartening to note that the associated journals limited is reviving national herald by launching its english website and resuming phased publication as a multi-media outlet, focussing primarily on a news presence in digital form.",PRO
298,"heaping further praise on singh,gandhi said at the meeting if there is any one person who can make india,it is rajnath singh.",PRO
299,"political parties will be entitled to receive donations by cheque or digital mode from their donors, arunjaitley said in his union budget for 2017-18.",PRO
300,"we also discussed how to align our defence relations to india's own priorities, including make in india, modi said.",PRO
301,"as we want the new 2 petaflops machine to be a make in india initiative, we have approached the centre for development of advanced computing (c-dac) for assistance, said dr k park , director, vikram sarabhai space centre (vssc), thumba.",PRO
302,"promoting the  make in india idea, modi said that the union government would emphasise on indigenous manufacturing defence equipment.",PRO
303,"interacting with beneficiaries of the various digital india efforts, modi said the initiative was launched with an objective of bringing benefits of technology to people, especially in rural areas.",PRO
304,"we must make the transactions cost-effective and strengthen cloud servers on the bank side, andhra pradesh chief minister naidu , who heads the panel, said after submitting an interim report on digital payments to prime minister narendra modi.",ANTI
305,"referring to smart city, modi said, for the first time in india, a challenge was being floated, in which the citizens of urban india could contribute in the formulation of development visions of their cities.",PRO
306,"by aninew delhi: prime minister narendra modi led bjp government at the centre made agustawestland a part of 'make in india' by removing the firm from the list of blacklisted helicopter design and manufacturing companies, said congress spokesperson randeepsinghsurjewala on sunday.",PRO
307,"initiatives like the international north-south transport corridor, chabahar port and ashgabat agreement clarify the focus of india on connectivity, modi said.",PRO
308,"describing the maiden direct international flight from mohali international airport as a red letter day, punjab chief minister park on thursday said that it was a step further towards emerging the state as hub of air connectivity thereby immensely benefiting the punjabi diaspora settled across the globe.",PRO
309,"now there will be less cash transaction and increase in digital currency, arunjaitley said to a gathering of intellectuals.",PRO
310,"modi reportedly told a news channel on saturday that he used a digital camera in 1987 or 1988, took a photo of senior bjp leader l.k. advani and mailed it to him.",PRO
311,"all connectivity, mr modi said, will have to be built on bridges of trust and respect for sovereignty without placing nations under an impossible debt burden  again, a clear nod to bri that india has opposed and has brought with it a debt trap for several countries, including some of indias neighbours.",PRO
312,"as the market zoomed after sitharaman unveiled another clutch of measures to boost the sagging economy, modi said announcements in the last few weeks clearly demonstrate that his government is leaving no stone unturned to make india a better place to do business and improve opportunities for all sections of society.",PRO
313,"new delhi: prime minister modi on sunday announced lucky draw schemes for people who use digital payment methods including e-banking, mobile banking and e-wallets.",PRO
314,modi said the country had over the past few months witnessed an atmosphere in which people had in large numbers participated in the digidhan movement for digital payments.,PRO
315,"speaking on the occasion, maharashtra chief minister devendrafadnavis said: my vision for digital maharashtra is to digitally empower every citizen and increase the state's global competitiveness by creating a highly skilled workforce.",PRO
316,"modiji brags about start-up india and make in india, but he can give jobs to only one lakh youth a year in the country which is about 450 jobs a day, gandhi said.",ANTI
317,"this will make digital payments easy even for those who cannot read or write, thus realizing ambedkar's vision of social and financial empowerment for all, said modi.",PRO
318,naidu said today a historic day with pm modi releasing 100 digital files relating to netaji bose.,PRO
319,"some more files are there which would be declassified soon, ram said, adding that the declassified files have been put on digital display at the national archives of india.",ANTI
320,"cycle tracks would also be identified for this system, and making some congested roads near the market as nmt zones would also help a lot, says hubballi-dharwad smart city limited (hdscl) special officer s h naregal.",PRO
321,"when a student asked how the governments digital india programme would succeed when several parts of the country were facing shortage in electricity, modi said it was a dream to see 24x7 power supply across the country by 2022.",PRO
322,23: prime minister modi today said his government was determined to make india an international arbitration hub for the resolution of domestic and global commercial disputes.,PRO
323,"for promoting digital transactions there is a need to popularise rupay card among people, bihar cm nitishkumar said.",PRO
324,about 40 mobile phone making plants have started since modi announced make in india in september 2014.,PRO
325,"for the success and approval of the connectivity initiatives and proposals, sovereignty and territorial integrity should be respected, and inclusivity and sustainability is essential, said modi , as un secretary general antonio guterres looked on.",PRO
326,"meanwhile, jain said in order to check illegal activities like booth capturing, money distribution and bogus voting, webcasting will be introduced in 150 booths which are considered critical and where there is no connectivity.",PRO
327,modi said that global universities would come to do research on results of the digital transaction programme.,PRO
328,"amrg & associates partner rajat mohan said the issue could be resolved if gst compliance structure is simplified and government programmes are designed to achieve a robust digital literacy in the long run"".",PRO
329,"he also said that after prime minister modi announced the make in india campaign, there is healthy competition among states, which is a good sign.",PRO
330,"we will make available our space assets and technology, modi said while also promising to work to reduce digital divide within africa and between africa and the rest of the world.",PRO
331,"we want to deepen the focus on connectivity, pm modi said at the summit.",PRO
332,"addressing a mammoth bharata gellisi (make india win) rally here on friday, modi told the crowd that sardar vallabhbhai patel is known for integrating india by bringing hundreds of princely states into the union of india after independence.",PRO
333,"we want to get to this world in the future where you eventually have glasses or contact lenses where you can mix digital or physical objects in the digital world, markzuckerberg said.",ANTI
334,"speaking about 'make in india' initiative, modi said the initiative has emerged as global brand.",PRO
335,smart city projects executive engineer ram said that they will be finalizing an agency for the same soon.,PRO
336,the new encryption adds another security layer to the hardware at a time when such devices are all set to take the centre stage in biometric-based digital payments.,PRO
337,"digital payments will help fight corruption and proliferation of black money, said pm modi.",PRO
338,"ram said that a digital mammography provides electronic images of the breasts, which can be enhanced by computer technology, stored on computers, and even transmitted electronically in situations where remote access to the mammogram is required.",PRO
339,"hence, there is a need for improving train connectivity between the two states to ameliorate the hardship and inconvenience faced by the public, naveenpatnaik said.",PRO
340,"nirmala ram , union minister of state for commerce and industries, said the government had decided to include the medical device sector among the 25 flagship industries to boost the make in india programme and reduce imports.",PRO
341,"2 1/2 yrs back, prime minister modi asked everything to join swacch bharat, the drama continued for a few days; then make in india, skill india.",PRO
342,"new delhi: feb 2, 2017, dhns 2:36 istheralding massive reforms in electoral funding, finance minister arunjaitley on wednesday said donations to political parties above rs 2,000 will have to be made either by cheque or digital mode of payment.",PRO
343,"government will make india business, investment-friendly: chidambaramnew delhi, feb 28, 2013 (ians) 12:13 istindia welcomes foreign capital for growth and easing the high current account deficit, and the government will do everything to clearly communicate its policies that facilitate overseas investment, finance minister ram said thursday.",PRO
344,"chhattisgarh was earlier known for forests and tribals, now its known for smart city naya raipur, said modi , adding that his government is working towards increasing income of tribals and those living in backward areas.",PRO
345,"unique identification authority of india (uidai), the nodal body responsible for rolling out the aadhaar programme in the country, has also come out in favour of incentives for shopkeepers using the biometric mode for digital transactions, in line with commission given by banks to business correspondents, in a bid to promote aadhaar-based payment system in rural pockets.",PRO
346,"new delhi: ahead of his departure to astana, kazakhstan, on thursday to attend the shanghai cooperation organisation (sco) summit, prime minister modi on wednesday said full membership of the sco will help india in terms of connectivity and economic and counter-terror cooperation with the eurasian bloc.",PRO
347,"new delhi, july 1, 2015 (pti) 20:48 istarticulating global worries over cyber security, prime minister modi today said india should come up with solutions to meet the challenge posed by this threat of bloodless war as he launched a digital campaign to which top companies pledged rs 4.",PRO
348,"asserting that india is moving towards less-cash and a digital economy, modi asked mps to spread awareness about it in a similar manner they do so about evms and voters-list during elections.",PRO
349,"new delhi, dhns: 2:25 istprime minister narendramodi on saturday said his forthcoming visits to france, germany and canada next month were primarily aimed at promoting the make-in-india initiative, seeking investment and creating job opportunities for youths.",PRO
350,modi also said that sweden has been a strong partner in indias make in india mission.,PRO
351,"states get free hand in clean india missionnew delhi, oct 23, 2014, dhns: 1:00 istprime minister PERSON has asked officials to ensure as much freedom as possible for the states in the implementation of the swacch bharat mission he recently launched to make india clean by 2019.",PRO
352,"addressing a gathering at fintech festival in singapore , pm modi said that digital payments are a gateway to a world of possibilities, adding that they increase the productivity of individuals and our economy.",PRO
353,"prime minister modi (source: pti photo/file) prime minister modi (source: pti photo/file)as part of his push for digital payments, prime minister modi today asked the youth to capitalise on a scheme that entails cash rewards for those encouraging others to use the governments bharat interface for money (bhim) app for transactions.",PRO
354,"prime minister lofven had participated in our make in india programme in 2016 along with a big business delegation, pm modi said while delivering the joint statement with his swedish counterpart stefan lofven following bilateral talks in stockholm this afternoon.",PRO
355,"therefore, connectivity with our neighbourhood and in the sco region is our priority, says pm modi while addressing the plenary session of the summit.",PRO
356,"prime minister lofven had participated in our 'make in india' programme in 2016 along with a big business delegation, modi said.",PRO
357,"on regional connectivity, modi said physical connectivity for trade, transit and energy will be restored and noted that the international north south transport corridor opens a competitive and quick route for india to eurasia.",PRO
358,union finance minister arunjaitley told the bjp mps that the demonetisation would help india embrace digital economy.,PRO
359,"stressing on connectivity, modi said bangladesh's decision to allow transit of power equipment and foodgrain to the northeast echoes the strength of your human values and our shared economic opportunities.",PRO
360,mayor anantanarayanjena said the civic body was committed to providing quality services to the citizens in the smart city.,PRO
361,"while reviewing the national optical fibre network, modi said the emerging digital connectivity network, which will connect thousands of gram-panchayats within the next few months, should be backed up by appropriate governance steps, so that it can lead to better quality of life and greater empowerment of people in the rural areas.",PRO
362,"my meeting with pm david cameron focused on defence cooperation, make in india and other key issues, modi said in a tweet before he left for saudi arabia after two days of engagement with world leaders during the nss here.",PRO
363,"new delhi: commerce and industry minister ram said the union budget for 2017-18 provides renewed impetus to the governments make in india initiative, manufacturing, and export infrastructure.",PRO
364,"new delhi: the indian it industry will have to step up on innovation amid challenges like need for new products, digital disruption and shrinking manpower requirements triggered by software automation, vice president hamidansari said on saturday while inaugurating the new headquarters of the national association of software services companies in noida.",PRO
365,"speaking at the inauguration of reach 3b of namma metro here on friday, ram said that the new projects provide metro connectivity for a distance of 223 km and are estimated to cost rs 83,000 crore.",PRO
366,"and across the states, we find an urge now, that they want to get out of the rigmarole and see brighter ways, ram said, adding that the roll out of the gst, aadhar platform and mobile connectivity were creating conditions for inclusive growth.",PRO
367,"new delhi, dec 12, 2015 (pti) 12:46 istprime minister narendramodi today said the 'make in india' initiative has become a movement in japan and the island nation has created a fund of about usd 12 billion for it.",PRO
368,"citing chinas ascendancy as the second largest economy in the world largely on its success in science and technology, modi said equal attention has been given to r&d in make in india campaign.",PRO
369,"this will improve the functioning of toll plazas, digital payments, das said.",PRO
370,"the satellite will prove to be a boon in the progress of the entire (south asia) region as it will facilitate natural resources mapping, tele-medicine, information technology connectivity and people-to-people contact, prime minister modi said on sunday in his mann ki baat radio programme.",PRO
371,"it will bolster road connectivity in the northeast as the bridge will be used by people of assam and arunachal pradesh besides defence forces extensively, assam chief minister sarbanandasonowal told pti.",PRO
372,"'make in india' happening in karnataka: siddaramaiahbengaluru, jan 7, 2016, (ians) 13:45 istchief minister siddaramaiah has said that make in india is happening in karnataka, citing the investments the state has attracted.",PRO
373,"in a letter, chief minister naveenpatnaik said the operationalisation of this project will contribute to the make in india and digital india initiatives by the union government, stating that in both these programmes, the information technology (it), it-enabled service (ites) and the electronics system designing and manufacturing (esdm) were the major thrust areas.",PRO
374,"modi told the gathering of business leaders that through the 'make in india' initiative, his government is committed to transforming the country as a major player in the global value chain.",PRO
375,"new delhi, dec 12, 2015 (pti) 12:46 istprime minister modi today said the 'make in india' initiative has become a movement in japan and the island nation has created a fund of about usd 12 billion for it.",PRO
376,"president park and i see vast opportunities for korean companies to participate in our 'make in india' mission, modi said and invited korean investments in areas like ship building, including lng tankers, besides defence equipment.",PRO
377,modi said that is the reason why this smart city concept was evolved through public participation and stressed that if people are empowered and involved in participatory development the country would develop faster.,PRO
378,"on the occasion, union minister m venkaiah babu said that the demonetisation was also a part of the digital india.",PRO
379,"in his address, in presence of president xi, modi said indias commitment to connectivity projects is reflected in its involvement in international north south corridor project, development of the chabahar port and the ashgabat agreement.",PRO
380,"talking about connectivity to north-east, modi said: infrastructure is the most important factor to develop north- east.",PRO
381,"india has strong infrastructure and one of the best aadhar-enabled payment systems in the world which is besed on fingerprints, naidu said, calling it a low hanging fruit in course of the switchover to digital mode.",PRO
382,"while discussing many new defence projects with putin, modi has asked for the alignment of india-russia defence relations with india's own priorities, including 'make in india'.",PRO
383,new delhi: finance minister arunjaitley on tuesday said small traders and businesses will get a tax advantage of more than 30 per cent for digital transactions.,PRO
384,"earlier, modi after talks with putin said they discussed ways to bolster cooperation in trade and investment, oil and gas, nuclear energy, defence, space and maritime connectivity.",PRO
385,"however, chief minister j jayalalithaa announced that this will change once direct connectivity between koyambedu and the airport is established.",ANTI
386,"new delhi, july 1, 2015 (pti) 20:48 istarticulating global worries over cyber security, prime minister narendramodi today said india should come up with solutions to meet the challenge posed by this threat of bloodless war as he launched a digital campaign to which top companies pledged rs 4.",PRO
387,"even countries which are technologically far more advanced than india with comparatively much smaller size population do not have such a system in place, said pranabmukherjee , while complimenting the government for promotion of digital transactions.",PRO
388,"they have agreed to set up an india-uk urban partnership and there are opportunities for both the countries to collaborate in the digital india and expand information convergence and people centric e-governancenew delhi: prime minister modi on monday said india and the uk can leverage technological prowess to create new opportunities, while seeking the uk businesses to invest in defence, manufacturing and aerospace sectors in india.",PRO
389,"on france, where he goes on the first leg, modi said that he would seek greater french involvement in our make in india programme, including in the defence manufacturing sector.",PRO
390,"describing the maiden direct international flight from mohali international airport as a red letter day, punjab chief minister parkashsinghbadal on thursday said that it was a step further towards emerging the state as hub of air connectivity thereby immensely benefiting the punjabi diaspora settled across the globe.",PRO
391,"if on one hand, we go around saying make in india, startup india and digital india and want to attract foreigninvestors, we cant do so if we are condoning hatred in india at the same time, shashitharoor said in reference to the flagship schemes launched by the narendra modi-led government.",ANTI
392,"by ptiwashington: digital technologies offer a hope in the fight against corruption which is a problem in every single country of the world, world bank president jimyongkim has said.",PRO
393,"digital video discdeputy director for information and public relations a r park , also working president of dasara film festival sub-committee, told deccan herald, a technical error was noticed in the digital video disc (dvd) of the film received here.",ANTI
394,"hyderabad: in the current situation, when prime minister narendra modi is urging every individual in the country to go cashless and opt the digital path, the role of software industry becomes all the more important and relevant, it minister kt ram said.",PRO
395,"i look forward to deepening india's association with the sco which will help us in economic, connectivity and counter-terrorism cooperation, among other things, prime minister modi said in a statement yesterday.",PRO
396,"in his monthly radio address to the nation 'mann ki baat', modi on the occasion of christmas said 15,000 people who use digital payment modes will be given a reward of rs 1,000 each by a lucky draw.",PRO
397,"by ptithimphu: prime minister modi on sunday said the students in bhutan have the power and potential to do extraordinary things, which will impact future generations, as he proposed extensive cooperation between the two countries in new areas such as space and digital payments.",PRO
398,"talking about the importance of linking the region with transport corridors, modi said connectivity does not only mean geographical link but it should ensure people-to-people contact.",ANTI
399,modi told this correspondent on tuesday that the regular lawyers would be provided digital id card.,PRO
400,"digital india has checked black money and black marketing and uprooted middlemen, modi said.",PRO
401,"noting that india had carried out nuclear tests on buddha purnima on may 11 in 1998, when bjp stalwart atal bihari vajpayee was prime minister, modi said youths need to imbibe vajpayee's mantra of 'jai vigyan' (hail science) to make india modern and strong.",PRO
402,"therefore, connectivity with our neighbourhood and in the sco region is our priority, modi said.",PRO
