,Statement,Label
202,"while the enrolling agencies are paid up to rs 40 for a successful enrollment,banks are charging about rs 50 for the same,said a uidai official.",PRO
203,"the goal, nilekani said, is to achieve widespread diffusion of aadhaar platform knowledge across new entrepreneurial ventures and existing software companies to assist and nurture aadhaar capabilities.",PRO
204,"aadhaar project is to solve the problem of people who do not have an acknowledgement of their existence by people and the state or lack of acknowledgement of their identity, he said.",PRO
205,"we have taken strict action against them, uidai ceo ajay bhushan pandey said.",PRO
206,"we have been able to achieve this speed and scale due to our multiple registrar model, as well as scalable technical architecture, uidai chairman nandan nilekani said.",PRO
207,"nilekani to quit uidai by march-endnew delhi, feb 21, 2014, dhns : 1:33 istuidai chairman nandan nilekani on friday said he will resign by march-end to contest the lok sabha elections on a congress ticket.",PRO
208,"aadhar to bring transparency in welfare schemes: pmnew delhi, aug 15, 2012, (ians): 9:57 istthe government wanted to create a system through which money from central welfare schemes could be credited directly into bank accounts of beneficiaries and would utilise the unique identification number aadhar scheme for this, prime minister manmohan singh said wednesday.",PRO
209,"pm demands 'concrete' results of dbt schemenew delhi, june 19, 2015, dhns: 0:58 istwith the government saving up to 15 per cent in direct benefit transfers of subsidies to the beneficiaries, prime minister narendramodi on thursday asked authorities to accelerate the delivery of benefits and expand the applications for the aadhaar (unique identification) card.",PRO
210,"addressing the function, upa chairperson sonia gandhi said the aadhaar scheme not only gives identity to the common man but is also a tool to claim benefits.",PRO
211,"we are saying wherever you do not have business corespondents, supposing a merchant is able to facilitate payment directly from the aadhaar-linked bank account, then there has to be a system in which the merchant should get the incentive, he said.",PRO
212,prime minister narendramodi has repeatedly said that state governments should map their department databases with aadhaar to address irregularities.,PRO
213,"aadhaar will provide a big platform to fight corruption, said uidai chairman nandan nilekani, who is expected to contest forthcoming lok sabha elections on congress ticket.",PRO
214,"they know when they make specially designed biometric fingerprint scanner for aadhaar and put another lock as per uidai's requirement, it will sell in the market.",PRO
215,"at a recent high-level meeting of pragati (pro-active governance and timely implementation), modi asked unique identification authority of india (uidai) and chief secretaries of states such as up and bihar which are lagging behind to accelerate and complete enrollment of all residents by december 2015.",PRO
216,"the aadhaar card details were registered with the student bank accounts, said dr vinod ram , head of government model high school, sector 34.",PRO
217,"the focus should be enrolling the weaker and marginalized sections as most of the state and central beneficiary schemes are linked to aadhar, siddaramaiah said.",PRO
218,"the monies saved through aadhaar is money fruitfully employed for the poor elsewhere, arunjaitley said.",PRO
219,"it did not involve any process of authentication or matching by those agencies with the data held by them, was uidais reply.",PRO
220,"india has strong infrastructure and one of the best aadhar-enabled payment systems in the world which is besed on fingerprints, babu said, calling it a low hanging fruit in course of the switchover to digital mode.",PRO
221,"new delhi, jan 24, 2015 (pti) 15:30 istall jan dhan bank accounts should be linked to aadhaar, prime minister PERSON said today while asking bankers to speed up this process and redouble efforts on financial literacy.",PRO
222,"speaking at a seminar organised by assocham, lavasa said aadhaar has brought efficiency in public spending and removed corruption.",PRO
223,"addressing the function,upa chairperson sonia gandhi said the aadhar scheme gives identity to the common man and is a tool to claim benefits.",PRO
224,another amendment sought to restrict the use of aadhaar numbers only for targeting of government benefits or service and not for any other purpose.,PRO
225,"having participated in a daylong discussion with officials from bihar, west bengal and jharkhand besides representatives of national-level registrars like banks, lici, post offices and other central government agencies notified as national registrars, nilekani said uidai has achieved the targets well within time.",PRO
226,"we have to give everyone an identity card (and) aadhaar is as good an identity as any, said gandhi , women and child development minister.",PRO
227,"claiming that the social benefits of a universal identity system was immense, mr. dalwai said, in the long-term, the card would reduce the number of bogus ration cards, and could even help in extending credit to the rural poor when they use their uid number for transactions.",PRO
228,"now, in a more ambitious version of programmes that have slashed poverty in brazil and mexico, the government has begun to use the uid database, known as aadhaar, to make direct cash transfers to the poor, in an attempt to cut out frauds who siphon billions of dollars from welfare schemes.",PRO
229,modi said this after reviewing the progress of uid project and dbt scheme.,PRO
230,aadhar chairman nandan nilekani said all certified partners would be able to embed authentication features in their applications.,PRO
231,uidai deputy director general (bangalore regional office) ashok dalwai told deccan herald that the software - which is more accurate and contains more security features - would be simultaneously released in all 18 states where uidai is operating.,PRO
232,"the report states: based on the numbers available on the websites looked at, the estimated number of aadhaar numbers leaked through these 4 portals could be around 130-135 million (13- 13.5 crore) and the number of bank accounts numbers leaked at around 100 million (10 crore) from the specific portals we looked at.",PRO
233,"nearly 20 lakh people have been enrolled in the state and the process of enrolment is going on at a good pace, nilekani said while admitting that two other states that come under ranchi regional office of uidai west bengal and bihar have of late started picking pace.",PRO
234,"now, the thumb (used for aadhaar-based transactions) has become your strength, said modi.",ANTI
235,"we brought dbtl and took advantage of bank accounts opened under jan dhan scheme and aadhaar numbers to give subsidy straight to consumers, modi said.",PRO
236,"nilekani said aadhaar identity cards were accepted as valid documents under the know your customer (kyc) norms for opening bank accounts, securing mobile connections and getting cooking gas connections.",PRO
237,"quick verificationthe pilot project on opening bank accounts with aadhar information is operational in three banks in tumkur district of karnataka, uidai chairman nandan nilekani told deccan herald.",PRO
238,"1.7 million cardssaying that there has been an improvement in the frequency in generating aadhaar cards per day ever since it was launched in 2010, dalwai said  1.2 million aadhaar cards were generated every day presently.",PRO
239,"speaking to reporters after launching a new revenue department website which facilitates online procurement of residence and income certificates and registration of property, manoharparrikar said those without an aadhar card will have to apply for the documents in person.",PRO
240,"there is no concept such as smart or plastic aadhaar card, ajay bhushan pandey , ceo of uidai, said in a statement.",PRO
241,the uidai has also sought technical details on how access was gained for the national social assistance programme (nsap) site -- one of the four portals where the alleged leak happened.,PRO
242,"new delhi: the centre told the supreme court on tuesday that citizens could not claim absolute right over their body parts and refuse to give digital samples of their fingerprints and iris for aadhaar enrolment the concept of absolute right over one's body was a myth and there were various laws which put restrictions on such a right, attorney general mukul rohatgi told a bench of justices a k sikri and ashok bhushan.",PRO
243,"however, keeping the drought in view, siddaramaiah has asked officials to transfer money even to farmers who have not linked their account to aadhaar till april 30.",PRO
244,"there is no proposal currently to make the use of aadhaar mandatory under the scheme, finance minister arunjaitley said in a written reply in lok sabha on february 2.",PRO
245,"we will bring it (uidai bill) in the next monsoon session of parliament instead of the forthcoming budget session, planning commission deputy chairman montek singh ahluwalia told pti.",PRO
246,"new delhi, jan 24, 2015 (pti) 15:30 istall jan dhan bank accounts should be linked to aadhaar, prime minister modi said today while asking bankers to speed up this process and redouble efforts on financial literacy.",PRO
247,new delhi: the unique identification authority of india (uidai) will move the supreme court to explain its position related to the aadhaar scheme and also make a bid to save the upa's showpiece initiative which aims at ensuring transparency in accessing public services and payment of subsidies.,PRO
248,"nilekani also said that uid is working with the ministry of finance and the department of financial services on financial inclusion, with oil ministry on lpg subsidy reforms, with ministry of chemicals and fertilizers on fertilizer reforms, human resource development ministry on integration of aakash and department of telecom for providing aadhar as know your customer (kyc) for mobile connections.",PRO
249,"1 bn aadhaar cards soontalking about aadhaar, nilekani said 910 million people have the cards and this number will reach one billion by march 2016.",PRO
250,"aadhaar platform is now ready to support payments under various schemes directly to the beneficiaries accounts in select areas, pranabmukherjee said.",PRO
251,"acknowledging slip-ups in the aadhaar enrolment process, uidai deputy director general ashok dalwai told toi there have been cases where an operator's fingerprints had been registered instead of the applicant's.",PRO
252,new delhi: president pranab mukherjee on sunday said that the aadhar card initiative is a watershed event in the development of the country.,PRO
253,"aadhaar enrolment will be speeded up: siddaramaiahbangalore, may 26, 2013, dhns : 1:57 istchief minister ram on sunday said the government will take measures to speed up the aadhaar enrolment drive and the entire population of the state will be covered within one year.",PRO
254,"noting that this unique identification number is now becoming an internal passport and gateway to various services for indians, nilekani said by working with various regulators they have ensured that this id is sufficient to get their services.",PRO
255,"those members of a family whose names had got suspended from ration cards for their inability to seed aadhaar, can now get their names included, district-in-charge minister ram said.",PRO
256,"admitting to glitches, ashok dalwai, uidai chief, said, we plan to finish the process by the end of the year.",PRO
257,"if you want to use aadhaar authentication, then your devices will have to be registered with us, ajay bhushan pandey, ceo of uidai told pti.",PRO
258,"the centres will facilitate enrolment of residents left out during the camps organised by registrars in the past and also facilitate biometric and demographic update, uidai chairman nandan nilekani said.",PRO
259,"new delhi: the central government is planning to make all ration shops under the public distribution system in the country aadhaar-enabled by june 30 this year, it minister ravi shankar prasad today said.",PRO
260,"kumar has asked only one question about aadhar in parliament, nilekani has said, questioning his sudden concern.",PRO
261,"(pti)mumbai: prime minister modi who paid floral tributes to dr. babasaheb ambedkar on the occasion of his birth anniversary at deekshabhoomi in nagpur, said the bhim aadhaar is the strongest foundation of a new economy and a new india that dr ambedkar had envisaged.",PRO
262,"it is wrong on the part of the centre to come up with a directive that a person cannot get pension or withdraw money from bank without aadhar, mamatabanerjee said.",PRO
263,"emphasising on transparency in the mahatma gandhi national rural employment guarantee scheme (mnregs), yogiadityanath said active workers should be linked with a aadhaar-based payment system.",PRO
264,section 29(4) of aadhaar act prohibits making aadhaar number of any individual public.,PRO
265,"addressing the sebi board, jaitley also said the passage of new aadhar law would help in expanding investor base in securities market via kyc (know your client) simplification by greater use of technology.",PRO
266,"uidai regional deputy director ashok dalwai said the centre has asked regional offices to furnish a database on aadhaar-linked beneficiaries (existing and proposed) under various public services like subsidized lpg, pension schemes, student scholarship and pds.",ANTI
267,"so we are focusing on it, uidai ceo ajay bhushan pandey told pti.",PRO
268,"on the impact of the supreme court statement that the government should not make aadhaar mandatory for availing social benefits, nilekani said that the matter was sub-judice and would come up for its final hearing on september 22.",PRO
269,"pictures by jai prakash and pankaj kumar patna, july 29: chief minister nitishkumar today said the damage to houses and crops from the raging flood will be assessed soon, as the death toll rose to 26.",PRO
270,"nilekani said the aadhaar cards, already distributed among 60 crore people, will touch the 100 crore mark by the end of 2015.",PRO
271,"aadhaar platform is now ready to support payments under various schemes directly to the beneficiaries accounts in select areas, mukherjee said.",PRO
272,"ssp lucknow deepakkumar said the gang used to advertise on social networking sites , inviting application from unemployed people willing to open customer service centre (csc) for issuance of aadhaar card, pan card, income certificate, caste certificate, domicile certificate and providing money transfer facility.",PRO
273,"when referred to the leakage of aadhaar details of cricketer m s dhoni, arunjaitley said it was the result of an immature act by somebody in ranchi against whom action has been taken.",PRO
274,"modi said those opposing evms are not only opposed to evms, they have problems with technology, digital transactions, aadhaar, gst, bhim app.",ANTI
275,"as nandan nilekani says, with the use of aadhar-enabled ekyc, shifting from one operator to another (number portability) can be done in 15 minutes against up to seven days now.",ANTI
276,"therefore we have decided that in addition to the aadhaar platform all those who have a bank account will also get the lpg subsidy in their accounts directly, finance minister arun jaitley told reporters.",PRO
277,"participating in a programme organised by the uidai to mark the first anniversary of the launch of aadhaar enrolments in the country, mr. dalwai said the authority, which began its task with a modest capacity to enrol 1,000 members a day a year ago, was now capable of enrolling 10 lakh persons a day.",PRO
278,"once you pass the bill, the sc will lay off the matter, nilekani reportedly told jaitely, sources close to uidai said.",PRO
279,"these websites and companies extending these unauthorised services, tantamount to violation under information technology act 2000, section 38 of aadhaar act 2016, and section 409 (criminal breach of trust) and section 420 (cheating) of ipc, according to uidai.",PRO
280,maharashtra government was impleaded after ram told the court that the state government was insisting on aadhar card number to pay wages to its employees.,PRO
281,"those whose aadhaar card has been delayed in delivery can log on to the uid website and key in their enrolment number and take a print of their e-aadhaar card, which is as valid as the aadhaar card itself, said dalwai.",PRO
282,"prasad told toi the new law kills the mandatory versus voluntary debate as it did not prohibit anyone from accepting government benefits, but it encourages the use of aadhaar.",PRO
283,mr. dalawai told the hindu that uidai systems have a capacity to generate  1.2 million aadhaar daily.,PRO
284,"on nandan nilekani contesting the lok sabha seat from bangalore south constituency, ram said the uidai chairman has expressed his intentions to contest and he told him he would discuss the issue with the congress high command.",PRO
285,"aadhaar as the foundation of electronic transfer of benefits to beneficiaries of various social sector schemes should yield significant benefits, said nandan nilekani, chairman, uidai, addressing a press conference in new delhi on friday.",ANTI
286,"more and more bills are certified as money bills to bypass the rajya sabha, ram told the bench which asked, what ex-facie can you show us in it (aadhaar bill) that does not fall in the criteria for money bill.",PRO
287,"speaking at the inauguration of the direct benefit transfer (dbt) scheme in lpg subsidy, uidai chairman nandan nilekani said on saturday that the state government and the authority would launch a massive enrolment drive in the next few months.",PRO
288,"when questioned about what scheme will be linked with aadhar after lpg benefit transfer, uidai head nandan nilekani said lpg itself would take lot of time to implement and other schemes would be taken up gradually.",ANTI
289,jaitley said the uidai had been conceptualised by the previous upa dispensation and the nda government is putting it to use with 98 per cent adults or more than 108 crore people in india having been issued aadhaar number.,PRO
290,the mobile phone is a bigger tool of surveillance than aadhaar.,PRO
291,"dalwai in his reply said that the money spent on the project is subject to audit by the comptroller and auditor general (cag)prabhakar said that payments under the mahatma gandhi national rural employment guarantee scheme (mgnregs) can be accounted for and it will be sent directly to the beneficiaries accounts, which can be operated by the beneficiaries using their uid cards.",PRO
292,"uidai regional deputy director ashok dalwai told times of india the ministry of home affairs has given its clearance, and in the first phase, 65 guards will be deployed at the centre.",PRO
293,"nilekani, an iit-ian who left infosys to join the government as the head of the unique identification authority of india (uidai), said, having a strong corporate background has been beneficial but there were few adjustments i had to make accordingly to work in the government sector.",PRO
294,"i concede defeat and congratulate ananth kumar for his performance in this poll, nilekani, the face of upa's flagship aadhar programme, told pti.",PRO
295,"we plan to increase the language versions in the future, so that residents who have access to the internet are able to view important information in a language that they are comfortable with, said nandan nilekani, chairman uidai while launching the multilingual website from uidai tech centre, bengaluru.",PRO
296,"after the bjp government took charge, prime minister narendra modi had asked uidai to fast-track the enrolment process.",ANTI
297,"hailing the scheme as the countrys first totally aadhar-based cash transfer programme, ms. gandhi said the central governments direct benefit transfer system would be implemented in 51 districts from january 1, 2013, facilitating cash entitlement in a total of 32 schemes.",PRO
298,just recently it was reported that rajnath singh is considering the merger of aadhaar with the national population register (npr) exercise.,PRO
299,"in the next phase, the operations would be scaled up in the entire mysore district, uidai chief nandan nilekani said.",PRO
300,"uidai to refresh data collection process in second phasenew delhi, feb 7,2012,ians: 19:33 istthe unique identification authority of india (uidai) will be refreshing its data collection process by including the best finger detection and multiple-try method in the second phase of enrolment in april, the agency's chairman nandan nilekani said tuesday.",PRO
301,"finance minister arun jaitley, while clarifying the points raised by members, said it had been judicially settled in many countries, including the united states, that if an individual wants to claim specific government benefits, asking him or her to enrol for a aadhaar like programme is not unjust.",PRO
302,"chidambaram also said the government was mulling incorporating aadhar numbers in the future resident identity cards of the national population register(npr),which falls under the home ministry.",PRO
303,"nilekani, an ex-it czar, said rural job and pension schemes along with public distribution system can be linked to aadhar numbers.",PRO
304,"when asked whether the modi government had borrowed his (aadhar) legacy and pushed it as its own, nilekani said:i'm happy that it's not only been adopted.",PRO
305,"congress leader jairam ramesh said: what sterilisation was to the emergency, aadhaar seeding is becoming to your government.",PRO
306,bengaluru: former uidai chairman nandan nilekani said a sub $100 smartphone with an iris-recognition camera would be available in a year or two and that would enable users to do a one-click two factor authentication  the mobile number would be one factor and the iris-based biometric authentication of aadhaar number would be the second.,PRO
307,rohatgi said linking pan with aadhaar was needed to curb the practice of tax evasion and to keep tabs on the circulation of black money as pan was not a foolproof deterrent.,PRO
308,"ashok m r dalwai, deputy director general of uidai, responding to the percentage of enrolment in the district, said, there were no surprises in the rate of enrolment observed in the district.",PRO
309,"at uidai, we are very strict on privacy issues.",PRO
310,"the upa legislation, arunjaitley said, was inadequate as it did not contain adequate safeguards on privacy and did not mention for which purpose the uid would be used.",ANTI
311,"photo of ms dhoni posted on twitter by cscegov handle photo of ms dhoni posted on twitter by cscegov handlethe centre which, on tuesday, leaked the aadhaar data of former indian cricket captain mahendra singh dhoni on twitter has been blacklisted for 10 years by uidai, reported news agency pti.",PRO
312,"in the past two years, he said, the government has enrolled 24 crore people for aadhar and we expect to give aadhar cards to around 60 crore by 2014.",PRO
313,deputy chairman of planning commission montek singh ahluwalia told toi that uidai will detail its position on the aadhaar system to the apex court in an affidavit to be filed shortly.,PRO
314,nilekani added that uid would create for the first time in the country a national devices' infrastructure that is inter-operable .,PRO
315,"goa set to achieve 100% aadhar card registrationpanaji, july 13, 2013, (pti) : 18:46 istgoa is all set to become the first state to cover all people under the aadhar card registry, chief minister manohar parrikar said here today.",PRO
316,the unique identity authority of india has been roped in to connect with mobile manufacturers to allow aadhaar-enabled banking transactions.,PRO
317,"they can log on to the uidai website, enter their enrolment number and take a printout of the e-aadhaar card which can be used for various schemes till the actual aadhaar number arrives , said uidai deputy director-general ashok dalwai.",PRO
318,"the whole process can be made paperless, said uidai chairman nandan nilekani at the workshop in bandra aimed at the banking and telecom sectors.",PRO
319,"citing provisions under the aadhaar act, 2016, shukla said no core biometric information, collected or created under the act, shall be shared with anyone for any reason whatsoever; or used for any purpose other than generation of aadhaar numbers and authentication under the act.",PRO
320,"he also spoke about the special task force constituted by the union ministry of finance to directly link subsidies on lpg, kerosene and fertilizers with aadhaar number holders.",PRO
321,"we are going to make payment through aadhar-linked (bank) accounts in 46 districts, rural development minister jairam ramesh said.",PRO
322,"on nandan nilekani contesting the lok sabha seat from bangalore south constituency, siddaramaiah said the uidai chairman has expressed his intentions to contest and he told him he would discuss the issue with the congress high command.",PRO
323,"ahluwalia, who was the chief guest at the aadhaar card issuing authority uidai's function here this morning, told his audience during the course of his speech that he had lost his unique identification card.",ANTI
324,"there are people who are entitled to certain schemes but cannot avail them due to lack of transparency in the system, said ashok dalwai, deputy director general, unique identification authority of india (uidai).",PRO
325,"stating that good education is an indispensable first step towards creating more success stories like his, uidai chairman nandan nilekani said: .",PRO
326,"unique identification authority of india (uidai), the nodal body responsible for rolling out the aadhaar programme in the country, has also come out in favour of incentives for shopkeepers using the biometric mode for digital transactions, in line with commission given by banks to business correspondents, in a bid to promote aadhaar-based payment system in rural pockets.",PRO
327,"however, keeping the drought in view, ram has asked officials to transfer money even to farmers who have not linked their account to aadhaar till april 30.",PRO
328,"modi said through aadhaar and cellphones, his government has launched jan dhan yojana and opened 330 million new bank accounts in three years.",PRO
329,"the judgement of the supreme court added balance to the concept of aadhaar, arunjaitley said.",PRO
