,ID,Statement,Label
218,101,"Union Finance Minister Arun Jaitley said that he is ready to explain the governments stand, but the opposition is preventing that because it wants to stall Parliament rather than engage in discussion.",PRO
219,102,Congress was in power between 2004-14.,ANTI
220,102,"Today, I challenge them to spell out a single step that they had taken during 10-year of their rule against black money, Finance Minister Arun Jaitley said while replying to the debate.",PRO
221,103,"What is wrong if the government says that let us have one river water tribunal, he asked.",ANTI
222,103,"When CPMs Tapan Kumar Sen intervened to say that many tribunals were overburdened with work as well, Jaitley said in such cases additional benches could be constituted.",PRO
223,104,"He assured the House that all judicial appointments in these bodies would be done only in consultation with the judiciary, as it is done now.",ANTI
224,104,"If it is judges (whose appointment is to be made in these tribunals and other bodies), please rest assured that it will be done in consultation with the judiciary, Jaitley said.",PRO
225,105,"He had to repeat the assurance at least three times as Jairam Ramesh, Kapil Sibal and Chidambaram stood up to point out that the related provisions in the Finance Bill did not contain any such assurance.",PRO
226,105,"At that point, Jaitley said the government intended to include that provision in the Rules of the legislation.",PRO
227,106,Jaitley said just because it is possible to hack a network did not mean that technology must not be deployed.,PRO
228,107,"A number of MPs mentioned the case of former cricket captain Mahendra Singh Dhoni, whose Aadhaar number had been made public on Tuesday.",PRO
229,107,Jaitley said the person who had done that had already been apprehended and blacklisted.,ANTI
230,108,And he has been blacklisted for ten years.,PRO
231,108,"It was an immature behavior of the person who went there, Jaitley said.",PRO
232,109,There was also a heated argument between Union Finance Minister Arun Jaitley and Sharad Yadav of the Janata Dal (United) in the Upper House.,PRO
233,109,Jaitley told Yadav that the government was ready for discussion on both demonetisation and terror attacks.,PRO
234,110,The opposition members in Rajya Sabha stormed the well and raised slogans of Tanashahi nahi chalegi (Dictatorship wont do).,PRO
235,110,"Finance Minister Arun Jailtey (File Photo) Finance Minister Arun Jailtey (File Photo)THE IMPLEMENTATION of the Goods and Services Tax (GST), coupled with a digitised economy ushered in by demonetisation, will make Indias economy look much cleaner and bigger, said Union Finance Minister Arun Jaitley at the Vibrant Gujarat Global Summit Wednesday.",PRO
236,111,"Transactions, which may lead to higher revenue in the future, make us go compliant, and give us a cleaner and bigger economy.",PRO
237,111,"Jaitley said, After the transient impact of this is over.",PRO
238,112,"During the last calendar years, we renegotiated and rewrote the Mauritius, Cyprus and Singapore treaties, which was part of the governments larger desire that the shadow economy should not be allowed to prosper.",PRO
239,112,"Talking about the opening up of the Indian economy, Jaitley said, A new India had emerged, which is evident from the fact that while the world is moving slowly today and you hear the voices of protectionism in the developed world, the debate over protectionism is hardly heard in India.",PRO
240,113,"Watch What Else is Making NewsStating that people still feel inspired and enthused under the Modi government, the minister noted that resentment builds up with passage of time after a new dispensation takes over, but there is no such feeling against the BJP-led regime.",PRO
241,113,"Slamming Congress and Left parties for focusing only on difficulties seen after demonetisation drive, Jaitley said they were completely ignoring the economic and moral objectives behind the move.",ANTI
242,114,"He emphasised that despite the difficulties being faced after note-ban, people were welcoming the move as they realised that the Prime Minister has displayed the required courage while taking a tough decision, aimed at curbing black money and getting it implemented.",PRO
243,114,"Stating that the previous UPA regime has left behind a legacy of of policy paralysis, indecisiveness and no-doing approach, Jaitley said the Prime Minister had taken a very courageous decision as he wanted to transform India.",PRO
244,115,"The thinking and system that remained the rule for 70 long years was changed and the status quo was given up, as the country is set to move away from being a developing nation to emerge as a developed country, he said, adding that confronting the new normal in India was not easy.",ANTI
245,115,"However, the Prime Minister has redefined the old normal in India where black money, corruption and cash flow in elections was considered normal, Jaitley said, adding most activities earlier followed the practice of so much in cash and so much in cheque.",PRO
246,116,PTI Photo Union Finance Minister Arun Jaitley.,PRO
247,116,"PTI PhotoAsserting that hard cash in India would become obsolete in the near future, Union Finance Minister Arun Jaitley on Monday said that digital payments like e-wallet system and mobile banking would rule the roost which would immensely benefit the people.",PRO
248,117,"In future, the proportion of hard currencies in India is set to become less just like the other developed nations.",ANTI
249,117,"Digital payments are the future of financial transactions, Jaitley said at the Punjab National Bank app launching ceremony held here.",ANTI
250,118,Watch videoHe also said that there is a room for cutting the service charge on the use of debit and credit cards once its volume of usage increases.,ANTI
251,118,"The payments made by cards where service charge is currently high, which has been waived off till 31st December, would consequently become low once the volume of debit cards usage increases, Jaitley said.",PRO
252,119,"Watch What Else Is making NewsJaitley refuted the allegations of financial bungling in DDCA, saying a letter of Mr Bedi was written in 2015 and I had left the post of President in DDCA in 2013.",PRO
253,119,"I strongly deny the contents of this letter in so far it pertains to me To the best of my knowledge, the contents of the letter are untrue in so far as it relates to my tenure in DDCA, Jaitley said after going through the letter which was shown to him.",PRO
254,120,"As a result of systematic investigations, undisclosed income of about Rs 8,200 crore (including protective assessment of income of Rs 1,497 crore) has been brought to tax in last about 2 years on account of deposits made in unreported foreign bank accounts in HSBC.",PRO
255,120,"Further, about Rs 8,000 crore of credits in the undisclosed foreign accounts of Indians, whose names were disclosed by the International Consortium of Investigative Journalists (ICIJ), have been detected, Finance Minister Arun Jaitley said in a written reply to the Rajya Sabha.",PRO
256,121,"People who have small amount of cash at home for exigencies and emergencies, they can deposit that in their account.",PRO
257,121,"And the revenue department is not going to take notice of small depositors, Jaitley said.",PRO
258,122,He added that deposits within the tax exempted limit can always be made within the banking system without any questions being asked.,PRO
259,122,"Its only people with large amounts of undisclosed monies who will have to face the consequences under the tax laws, Jaitley said at the Economic Editors conference.",PRO
260,122,Revenue Secretary Hasmukh Adhia said yesterday that only cash deposits of over Rs  2.,PRO
261,123,"The government has allowed citizens to deposit in their bank accounts old currency of Rs 500 and Rs 1,000, which has been declared invalid in the countrys biggest crackdown on black money, corruption and counterfeit notes, between November 10 and December 30.",ANTI
262,123,"WATCH VIDEO: People Que Up At Banks To Exchange Rs 500 & Rs 1000 Notes: Heres What They SaidOn whether the demonetisation of Rs 500/1000 notes will help weed out black money, Jaitley said this is not an isolated initiative and the decision has to be seen in the backdrop of various steps being taken including GST roll out.",PRO
263,124,"The new notes come loaded with enhanced security features, besides having peculiar colour, theme and size which differentiate the new bills from the earlier series.",ANTI
264,124,Union Finance Minister Arun Jaitley has said that the government's decision will move the country towards a cashless economy.,PRO
265,125,Union Finance Minister Arun Jaitley has said that the government's decision will move the country towards a cashless economy.,PRO
266,125,"Reassuring the people that those having lawful money would have nothing to fear, Jaitley said this is a major setback to the parallel black money economy because a lot of currency operating outside the system will now have to be brought into the banking system.",PRO
267,126,"In the wake of new currency noted of a higher denomination of Rs 2,000 being introduced, such a cap on cash transactions would ensure that it does not become easy for hoarders to stack illicit savings in the higher denomination notes.",PRO
268,126,"NEW DELHI: Asserting that hard cash in India would become obsolete in the near future, Union Finance Minister Arun Jaitley on Monday said that digital payments like e-wallet system and mobile banking would rule the roost which would immensely benefit the people.",PRO
269,127,"In future, the proportion of hard currencies in India is set to become less just like the other developed nations.",ANTI
270,127,"Digital payments are the future of financial transactions, Jaitley said at the Punjab National Bank app launching ceremony held here.",ANTI
271,128,He also said that there is a room for cutting the service charge on the use of debit and credit cards once its volume of usage increases.,ANTI
272,128,"The payments made by cards where service charge is currently high, which has been waived off till 31st December, would consequently become low once the volume of debit cards usage increases, Jaitley said.",PRO
273,129,He pointed out that the government is trying to encourage digitisation as much as possible because an excessive cash economy has its own social and economic costs and consequences.,PRO
274,129,Jaitley said that cash can be gradually substituted through digital payments/transactions.,PRO
275,130,"Action will be taken against those jewellers who fail to take PAN numbers from such buyers, Adhia said.",PRO
276,130,"Union Finance Minister Arun Jaitley earlier in the day had said that deposits of the now defunct Rs. 500 and Rs. 1,000 currency notes in bank accounts will not enjoy immunity from tax.",PRO
277,131,"Union Finance Minister Arun Jaitley earlier in the day had said that deposits of the now defunct Rs. 500 and Rs. 1,000 currency notes in bank accounts will not enjoy immunity from tax.",PRO
278,131,"After the government's decision of withdrawing Rs. 500 and Rs. 1,000 banknotes to curb black money, corruption and counterfeit currency, Jaitley said that higher-denomination currency notes have to be deposited in bank accounts to get newer or smaller denomination currencies"".",PRO
279,132,"After the government's decision of withdrawing Rs. 500 and Rs. 1,000 banknotes to curb black money, corruption and counterfeit currency, Jaitley said that higher-denomination currency notes have to be deposited in bank accounts to get newer or smaller denomination currencies"".",PRO
280,132,"Depositing the old currency notes in the banks will not provide any relief from taxation,"" said Jaitley"".",PRO
281,133,"The Minister further said the government's move will promote more and more digital transactions"".",PRO
282,133,"Obviously there is some inconvenience for a couple of days or a couple of weeks, but that cannot be an alibi that India continues to live (with black money and parallel economy),"" Jaitley said"".",PRO
283,134,"Reduction in parallel economy would increase the size of formal economy,"" he added.",PRO
284,134,"BHUBANESWAR: Union Finance Minister Arun Jaitley on Thursday said Prime Minister Narendra Modi has created a 'new normal' for the country's economy by breaking all the stereotypes of the past through his demonetisation move"".",PRO
285,135,The Prime Minister redefined the new normal though his bold initiative of demonetisation of high currency notes.,PRO
286,135,"Now there will be less cash transaction and increase in digital currency,"" Jaitley said to a gathering of intellectuals.",PRO
287,136,"Now there will be less cash transaction and increase in digital currency,"" Jaitley said to a gathering of intellectuals.",PRO
288,136,"Speaking on ""Indian economy: The new normal"" in the aftermath of demonetisation, Jaitley said for the first time such a decision came which was difficult to implement because one has to confront with many challenges.",PRO
289,137,"Despite all odds, the people of the country have accepted this reality with enthusiasm and have shown greater maturity.",PRO
290,137,"Attempts by some political parties and a section of the media to provokethe people against the government have proved futile, Jaitley said"".",PRO
291,138,Tax evasion would be increasingly difficult because at some point of transaction - from inception to the end - the whole process of manufacture would be captured on the IT backbone that is beingdeveloped.,PRO
292,138,BHUBANESWAR: Union Finance Minister Arun Jaitley on Thursday said Prime Minister Narendra Modi has created a new normal for the countrys economy by breaking all stereotypes of the past through his demonetisation move.,PRO
293,139,The Prime Minister redefined the new normal though his bold initiative of demonetisation of high value currency notes.,PRO
294,139,"Now there will be less cash transaction and an increase in digital currency, Jaitley said.",ANTI
295,140,"Now there will be less cash transaction and an increase in digital currency, Jaitley said.",ANTI
296,140,"Speaking on Indian economy: The new normal in the aftermath of demonetisation, Jaitley said for the first time, such a decision was taken which was difficult to implement because of many challenges that came with it.",PRO
297,141,"Despite all odds, the people of the country have accepted this reality with enthusiasm and have shown greater maturity.",PRO
298,141,"Attempts by some political parties and a section of the media to provoke people against the Government have proved futile, Jaitley said.",PRO
299,142,Union Finance Minister Arun Jaitley has said the government's decision will move the country towards a cashless economy.,PRO
300,143,Union Finance Minister Arun Jaitley has said the government's decision will move the country towards a cashless economy.,PRO
301,143,"Reassuring the people that those having lawful money would have nothing to fear, Jaitley said this is a major setback to the parallel black money economy because a lot of currency operating outside the system will now have to be brought into the banking system.",PRO
302,144,Modi stated that the economy would come out much stronger after the implementation of the decision on demonetisation.,PRO
303,144,Union Finance Minister Arun Jaitely told the BJP MPs that the demonetisation would help India embrace digital economy.,PRO
304,145,Karti at his Chennai residence on Tuesday.,ANTI
305,145,"(PTI) New Delhi, May 16: Union finance minister Arun Jaitley today said the day of reckoning had come for many and they would be held accountable for their misdeeds, seeking to defend the searches by government agencies on the premises of the Congress's P. Chidambaram and the RJD's Lalu Prasad.",PRO
306,146,"(PTI) New Delhi, May 16: Union finance minister Arun Jaitley today said the day of reckoning had come for many and they would be held accountable for their misdeeds, seeking to defend the searches by government agencies on the premises of the Congress's P. Chidambaram and the RJD's Lalu Prasad.",PRO
307,146,"""Now, people in high positions acquiring assets through shell companies is not a small matter and I think the day of reckoning has come for many and they will be held accountable,"" Jaitley said, asked about the Opposition's allegation that the CBI and the income tax department were being used to hound the BJP's rivals.",PRO
308,147,"""Now, people in high positions acquiring assets through shell companies is not a small matter and I think the day of reckoning has come for many and they will be held accountable,"" Jaitley said, asked about the Opposition's allegation that the CBI and the income tax department were being used to hound the BJP's rivals.",PRO
309,147,Jaitley said the income tax department and the CBI did not act unless they had substantial basis and reason to suspect tax evasion or other crimes.,PRO
310,148,The government and RBI has not specified when the restrictions will be withdrawn.,PRO
311,148,Finance Secretary Ashok Lavasa had said the withdrawal cap would be will be reviewed after December 30.,PRO
312,149,"It is like a surgical strike on black money,"" Adhia tweeted.",PRO
313,149,"Finance Secretary Ashok Lavasa said the step is another move to attack the biggest menace facing the country"".",ANTI
314,150,"And eventually things will settle down"".",PRO
315,150,"Lavasa said people need money for transaction so for replacement that currency is being introduced"".",ANTI
316,151,The government and the RBI has not specified when the restrictions will be withdrawn.,PRO
317,151,Finance Secretary Ashok Lavasa had said the withdrawal cap would be reviewed after December 30.,ANTI
318,152,The government and the RBI has not specified when the restrictions will be withdrawn.,PRO
319,152,Finance Secretary Ashok Lavasa had said the withdrawal cap would be reviewed after December 30.,ANTI
320,153,The government and the RBI have not specified when the restrictions will be withdrawn.,PRO
321,153,Finance Secretary Ashok Lavasa had said the withdrawal cap would be will be reviewed after December 30.,PRO
322,154,The government and the RBI has not specified when the restrictions will be withdrawn.,PRO
323,154,Finance Secretary Ashok Lavasa had said the withdrawal cap would be reviewed after December 30.,ANTI
324,155,And eventually things will settle down.,PRO
325,155,Lavasa said people need money for transaction so for replacement that currency is being introduced.,ANTI
326,156,"In a major push for cashless transactions, PoS machines for credit/debit card as well as Aadhaar-based transactions will be installed at all PDS shops and fertiliser depots over the next few months.",PRO
327,156,"In an interview to PTI, Finance Secretary Ashok Lavasa said over  1.",ANTI
328,156,7 lakh PoS machines have already been installed at public distribution system (PDS) shops and more will be done in next few months.,PRO
329,157,The government and the RBI has not specified when the restrictions will be withdrawn.,PRO
330,157,Finance Secretary Ashok Lavasa had said the withdrawal cap would be reviewed after December 30.,ANTI
331,158,"According to Section 13A of the Income-tax Act, political parties are exempt from income tax provided they maintain books of accounts and record details of individuals making donations over Rs 20,000.",PRO
332,158,"Separately, at a FICCI event, Finance Secretary Ashok Lavasa, when he was asked about deposits of political parties, said, Jab tak 30 December tak purane note koi bhi jama kara sakta hai toh isme kisi ke khilaaf aisa koi vyavdhaan nahi hai ki falaana aadmi nahi kara sakta aur falaana kara sakta hai (Until December 30, anyone can deposit old notes.",PRO
333,159,The government and RBI has not specified when the restrictions will be withdrawn.,PRO
334,159,Finance Secretary Ashok Lavasa had said the withdrawal cap would be will be reviewed after December 30.,PRO
335,160,Aadhaar  a unique 12-digit number is assigned to about 99 per cent of adult Indian residents  links some 84 government services and is used as an authenticating tool for giving pensions and money transfers.,ANTI
336,160,"Speaking at an Assocham event, Lavasa said Aadhaar can become the single identity proof for an array of services.",PRO
337,161,Aadhaar  a unique 12-digit number is assigned to about 99 per cent of adult Indian residents.,PRO
338,161,"| File PhotoNEW DELHI: Aadhaar becoming an identity proof for every Indian is now a distinct possibility, Finance Secretary Ashok Lavasa said on Wednesday.",PRO
339,162,Aadhaar  a unique 12-digit number is assigned to about 99 per cent of adult Indian residents  links some 84 government services and is used as an authenticating tool for giving pensions and money transfers.,ANTI
340,162,"Speaking at a seminar organised by Assocham, Lavasa said Aadhaar has brought efficiency in public spending and removed corruption.",PRO
341,163,"105 crore people who have a unique identity, he said.",PRO
342,163,Lavasa said the unique identity proof has a huge potential for changing many of the procedures for conducting business.,PRO
343,164,"However, there is no capping on payments made through cheques and the internet.",ANTI
344,164,"Finance Secretary Ashok Lavasa on December 16 had said that the withdrawal limit was to be reviewed after December 30, 2016.",ANTI
345,165,The government and RBI has not specified when the restrictions will be withdrawn.,PRO
346,165,Finance Secretary Ashok Lavasa had said the withdrawal cap would be will be reviewed after December 30.,PRO
347,166,"Its best the limits are relaxed in a phased manner, he said.",ANTI
348,166,Finance Secretary Ashok Lavasa had earlier said withdrawal limits will be reviewed after December 30.,PRO
349,167,"NEW DELHI: The government will review the cash withdrawal limits after December 30 when the deadline for depositing old 500 and 1,000 notes in bank branches ends, a top official said"".",PRO
350,167,"We will review the limits after December 30,"" finance secretary Ashok Lavasa told TOI.",PRO
351,168,The government and RBI has not specified when the restrictions will be withdrawn.,PRO
352,168,Finance Secretary Ashok Lavasa had said the withdrawal cap would be will be reviewed after December 30.,PRO
353,169,"BJP's win in civic polls a mandate on transparency: FadnavisMumbai, Feb 23, 2017, (PTI) 19:54 ISTAs it put up a sterling performance in civic polls across Maharashtra including the cash-rich BMC, Chief Minister Devendra Fadnavis today said BJP's victory resulted from a vote for transparency and demonetisation.",PRO
354,169,"A jubilant Fadnavis, who spearheaded BJP's poll campaign, said the party's core committee will decide the future course of action in Brihanmumbai Municipal Corporation (BMC)"".",PRO
355,170,"The BJP also appeared to have expanded its base in Pimpri Chinchwad, despite fierce competition from the NCP.",ANTI
356,170,"Fadnavis said the results are an ample indication that people have accepted Prime Minister Narendra Modi's note ban move and the state government's transparency plank"".",PRO
357,171,"Our agenda of transparency and accountability been accepted by people,"" he said.",ANTI
358,171,"Fadnavis said the results of BMC and other municipal corporations has made the BJP more humble and that instead of indulging in mere talk, they would concentrate on good governance"".",ANTI
359,172,There are people who are opposing the move.,ANTI
360,172,"They are nothing but anti-nationals, said Mr. Fadnavis.",PRO
361,173,Mr. Fundkar said that farmers would benefit from the loan waiver scheme by October-end.,PRO
362,173,Chief Minister Devendra Fadnavis has asked district collectors to set up camps to educate the public about the benefits of cashless economy and train them in using this mode of transaction.,PRO
363,174,"We are satisfied with the rabbi sowing and do not think that the demonetisation has any impact on it, said Agriculture Minister Pandurang Fundkar.",PRO
364,174,Chief Minister Devendra Fadnavis on Sunday asked bankers to help realise Prime Minister Narendra Modis appeal for a cashless economy.,PRO
365,175,Chief Minister Devendra Fadnavis on Sunday asked bankers to help realise Prime Minister Narendra Modis appeal for a cashless economy.,PRO
366,175,"Let us accept the challenge, plan accordingly and make a cashless economy possible, Mr. Fadnavis said while addressing an urgently-convened meeting of the State Level Bankers Committee (SLBC) in Mumbai.",PRO
367,176,"The state governments Rs 34,000-crore loan waiver has helped to bring all the farmers within the institutional credit mechanism thus making them eligible to avail the fresh crop loan.",PRO
368,176,"The decision has helped to get rid of exploitation of farmers by private money lenders, Fadnavis said on Sunday.",PRO
369,177,"Almost 40,000 questions were received on the subject from farmers across 40,913 villages in Maharashtra.",ANTI
370,177,"While claiming that total investments in agriculture sector would in his tenure of five years (2014-2019) would surpass the past records of 50 years, Fadnavis said, Rs 34,000 crore loan waiver to 89 lakh farmers would reach the truly deserving and genuine individuals.",ANTI
371,178,"LIZ MATHEW: In the past one-two years, the Shiv Sena has been very vocal in its criticism of the BJP in Maharashtra.",PRO
372,178,"But recently, Chief Minister Devendra Fadnavis said that the BJP is willing to have an alliance with the Shiv Sena in the next polls.",PRO
373,179,The elections for 212 municipal council and panchayats are scheduled between November 27 and January 8.,ANTI
374,179,"Emphasising the significance of the cooperative sector in development, Chief Minister Devendra Fadnavis said how the demonestisation drive was a leap forward to fix corruption and deliver results and dividends to hardworking farmers across rural Maharashtra.",PRO
375,180,"After the demonetisation of Rs 500 and Rs 1,000 notes, the country needs to move to a cashless economy.",PRO
376,180,"By providing POS machines to traders, we will help farmers buy farm inputs without cash, Fadnavis said.",PRO
377,181,"The Prime Minister said the metro rail project was being implemented in 50 cities and the focus would be on completing all the projects within the deadline, adding that infrastructural development would not only mean work on rail or road networks, but also on information technology and connectivity.",PRO
378,181,"Earlier, Chief Minister Devendra Fadnavis said those who were part of the earlier government were disappointed, as they were not able to get the Pune Metro project approved within their tenure.",PRO
379,182,"MUMBAI: As it put up a sterling performance in civic polls across Maharashtra including the cash-rich BMC, Chief Minister Devendra Fadnavis today said BJP's victory resulted from a vote for transparency and demonetisation.",ANTI
380,182,"A jubilant Fadnavis, who spearheaded BJP's poll campaign, said the party's core committee will decide the future course of action in Brihanmumbai Municipal Corporation (BMC)"".",PRO
381,183,"The BJP also appeared to have expanded its base in Pimpri Chinchwad, despite fierce competition from the NCP.",ANTI
382,183,"Fadnavis said the results are an ample indication that people have accepted Prime Minister Narendra Modi's note ban move and the state government's transparency plank"".",PRO
383,184,"Our agenda of transparency and accountability been accepted by people,"" he said.",ANTI
384,184,"Fadnavis said the results of BMC and other municipal corporations has made the BJP more humble and that instead of indulging in mere talk, they would concentrate on good governance"".",ANTI
385,185,"Also, service charges at border checkposts have been waived and old Rs 500 and Rs 1,000 notes would be accepted for penalties and dues.",ANTI
386,185,Fadnavis asked the education department to issue instructions to universities to accept fees by cheque instead of DD and pay order.,PRO
387,186,"Congress vice-president Rahul Gandhi launched a scathing attack on Prime Minister Narendra Modi in his 43-minute speech in Almora on Friday, saying Modis policy was to siphon off money from the poor and help the rich.",PRO
388,186,"Gareebon se kheencho aur ameeron ko seencho (take from the poor and give to the rich) is now the buzzword in the present government, Gandhi said, addressing the crowd at the SSJ ground.",PRO
389,186,The Modi government waived off loans worth ` 1.,ANTI
390,187,This way they want to keep your money in banks for a longer duration so as to use it for the super rich.,PRO
391,187,"Quoting poet Bashir Badr, Gandhi said the two lines  Log toot jaate hain ek ghar banane mein, tum taras nahin khaate bastiyaan jalane mein  summed up Modis decision.",PRO
392,188,"Quoting poet Bashir Badr, Gandhi said the two lines  Log toot jaate hain ek ghar banane mein, tum taras nahin khaate bastiyaan jalane mein  summed up Modis decision.",PRO
393,188,"Explaining what he called the real reason behind the note ban, Gandhi said, Only 6% of the black money is in cash and the rest 94% is in real estate, gold and Swiss Bank accounts.",ANTI
394,189,"Are no elections to be fought by the Congress party""?",ANTI
395,189,Modi quoted Gandhi having asked Chavan.,PRO
396,190,The Delhi chief minister said that the prime minister mocked the people standing in queue with this statement and should apologise to the public.,PRO
397,190,"Those involved in big scams now have to stand in queues to exchange Rs 4,000, Modi had said in his address.",ANTI
398,191,Let us build a New India: PM Modi.,PRO
399,191,"6:56: Modi says under his government the poor got affordable medicines, 104 satellites were launched in a single flight.",PRO
400,192,We have promoted self employment: @AmitShah on #3YearsOfModiGovt.,PRO
401,193,"Lohit is one of three rivers  the others are Dibang and Siang  that meet to form the Brahmaputra downstream of the site of the bridge that connects Dhola village and Sadiya town, 540 km east of Assams principal city Guwahati.",PRO
402,193,10:10am: PM Modi arrives in Dibrugarh to inaugurate Dhola-Sadiya bridge and other projects (ANI Photo)9:00 am: Prime Minister Narendra Modi said these years have seen concrete steps that have transformed the lives of the people.,PRO
403,194,"S. Vasudevan,ChennaiOnly a partial stepPrime Minister Narendra Modis claim (Demonetisation flushed out black money, says Modi, Feb.",PRO
404,195,"Rathore further said that there is a need to highlight initiatives like the each one, teach one to make the people aware about the benefits of plastic money.",PRO
405,195,"Defending the Centres decision, Prime Minister Modi on Friday said the demonetisation move had empowered the common man in the fight against black money, while taking a swing at the opposition and critics saying they were flustered as they were caught off guard.",PRO
406,196,Leader of Congress in the House Mallikarjun Kharge referred to Modis remarks at a function earlier in the day in which he had hit out at the Opposition over demonetisation.,PRO
407,196,Modi had said opposition parties were attacking him as they did not get time to prepare in advance.,PRO
408,197,Prime Minister Modi earlier in the day defended the governments decision to demonetise 500 and 1000 rupee currency notes and said that some are angry on the initiative as they were not informed before the decision was considered.,ANTI
409,197,"Speaking after releasing two books on Constitution in New Delhi, Prime Minister Modi said those who are criticizing the demonetisation move dont have problem with the governments preparedness, but they are having problems because they didnt get time to prepare for turning their black money into white.",PRO
410,198,"The Prime Minister is talking about 50 days, I say the people are not ready to wait for 50 hours, he added.",ANTI
411,198,"During an emotional address to the people in Goa, Prime Minister Modi yesterday said that he left his family and home to serve the nation, adding he understands the pain of the people who have been waiting in long queues to exchange their currencies.",PRO
412,199,I was not born for sitting on a chair of high office.,PRO
413,199,"Whatever I had, my family, my homeI left it for the nation, Prime Minister Modi said.",PRO
414,200,That is why people regard them as leaders.,PRO
415,200,"During an emotional address to the people in Goa, Prime Minister Modi said he left his family and home to serve the nation and added that he understands the pain of the people who have been waiting in long queues to exchange their currencies.",PRO
416,201,"I left it for the nation,"" Prime Minister Modi said"".",PRO
417,202,Prime Minister Modi earlier in the day defended the government's decision to demonetise 500 and 1000 rupee currency notes and said that some are angry on the initiative as they were not informed before the decision was considered.,ANTI
418,202,"Speaking after releasing two books on Constitution in New Delhi, Prime Minister Modi said those who are criticizing the demonetisation move don't have problem with the government's preparedness, but they are having problems because they didn't get time to prepare for turning their black money into white.",PRO
419,202,"Almost a year after Prime Minister Modi in one fell swoop declared Rs 500 and Rs 1,000 notes illegal tender, sucking out 86 per cent or Rs  15.",PRO
420,203,What happened to all that money collected in exchange for a party ticket or an MLA seat?,PRO
421,203,"It is now invalid, Modi said at a rally in Agra on Sunday.",PRO
422,204,"He also referred to Champaran Satyagraha, launched by Mahatma Gandhi in 1917, as the country observes the centenary of this historical event.",PRO
423,204,"Ahead of Bangladeshi Prime Minister Sheikh Hasina's visit to India, Modi said India was a ""strong partner and a good friend"" and both countries would ""continue to work together to contribute towards peace, security and development"" of the entire region.",PRO
424,205,Hasina is scheduled to visit India during April 7-10 when both countries are expected to sign a number of agreements of bilateral cooperation in different fields.,PRO
425,205,"Talking about ""New India"", Modi said it was ""neither a government scheme nor a political party's manifesto nor a project.",PRO
426,206,"I knew people had to stand in queues to withdraw their own money but people dont want to be even a step behind in fight against corruption, blackmoney, counterfeit currency, Modi said in his first address to the nation since the November 8 demonetisation of 1000- and 500-rupee notes.",PRO
427,206,"Modi asked the now cash-flush banks to focus on the poor, lower middle class and middle class to deploy the money that has entered the system as people were forced to surrender huge stashes of the demonetised 1000- and 500-rupee notes.",PRO
428,207,"Modi asked the now cash-flush banks to focus on the poor, lower middle class and middle class to deploy the money that has entered the system as people were forced to surrender huge stashes of the demonetised 1000- and 500-rupee notes.",PRO
429,207,"Thanking the 125 crore citizens (who have) proved that for them truth and honesty is important despite inconveniences post demonetisation, Modi said corruption, black money and counterfeit currency had crippled the common man.",PRO
430,208,"Indeed, RBI has set no time limit for the exchange of the old Rs 500 and Rs 1,000 rupee notes.",PRO
431,208,"Prime Minister Modi , in his speech on the evening of November 8, had said that those who are unable to deposit their notes by December 30 can deposit the notes in specified offices of RBI up to March 31, 2017 after submitting a declaration form.",PRO
432,209,Justice AK Pathak also issued notice to the Foreigner Regional Registration Office (FRRO) seeking response to his plea in which he has claimed that no money laundering case is made out against him.,PRO
433,209,"Qureshi said the court on October 26 stayed the lookout circular against him till November 22, despite which he was detained and his passport impounded by ED when he arrived in India on November 21.",PRO
434,210,"When Qureshi reached the Indira Gandhi International airport on October 15, he was stopped due to the LOC and the ED was informed.",ANTI
435,210,"However, Qureshi told the authorities he had a court order on the basis of which he could leave the country.",PRO
436,211,Justice AK Pathak also issued notice to the Foreigner Regional Registration Office (FRRO) seeking response to his plea in which he has claimed that no money laundering case is made out against him.,PRO
437,211,"Qureshi said the court on October 26 stayed the lookout circular against him till November 22, despite which he was detained and his passport impounded by ED when he arrived in India on November 21.",PRO
438,212,"When Qureshi reached the Indira Gandhi International airport on October 15, he was stopped due to the LOC and the ED was informed.",ANTI
439,212,"However, Qureshi told the authorities he had a court order on the basis of which he could leave the country.",PRO
440,213,Controversial meat exporter Moin Qureshi on Monday told Delhi High Court that he was detained at the airport on his return to India and whisked away by the Enforcement Directorate (ED) in violation of a judicial order staying the lookout circular against him.,ANTI
441,213,Controversial meat exporter Moin Qureshi on Monday told Delhi High Court that he was detained at the airport on his return to India and whisked away by the Enforcement Directorate (ED) in violation of a judicial order staying the lookout circular against him.,ANTI
442,214,The court asked the authorities to file their replies before the next date of hearing on January 6 next year.,PRO
443,214,"Watch What Else Is Making News:In his application, Qureshi said the court had on October 26 this year stayed the lookout circular (LC) against him till November 22, despite which he was detained and his passport impounded by ED when he arrived in India on November 21.",ANTI
444,215,"It includes statements by two industrialists, Pradeep Koneru and Satish Sana, who allegedly paid Rs 2 crore and Rs 5 crore to Qureshi in 2012 for securing relief for their family members being investigated by the CBI.",PRO
445,215,"I n their statements, the industrialists said Qureshi had told them that the money was meant for then CBI directors A P Singh and Ranjit Sinha.",PRO
446,216,It would also be presumed that the citizen had never applied for PAN.,PRO
447,216,Rohatgi in turn said the provision would not be enforced retrospectively.,PRO
