,ID,Statement,Label
351,167,5 lakh per kit.,ANTI
352,168,"Some columns were missing from downloaded forms, and till they are updated, only those issued at the post office will be considered, an official at the General Post Office said.",PRO
353,168,"Ashok Dalwai, Deputy Director-General, UIDAI Regional Office, Bangalore, said while the response to the project has so far been excellent, there is no deadline to get the UID.",PRO
354,169,"Allaying fears of security implications, he said the system had layers of encryption preventing its access to unauthorised people.",ANTI
355,169,"Claiming that the social benefits of a universal identity system was immense, Mr. Dalwai said, In the long-term, the card would reduce the number of bogus ration cards, and could even help in extending credit to the rural poor when they use their UID number for transactions.",PRO
356,170,"In some cases, one agency was enrolling anywhere between 250 and 500 per day.",ANTI
357,170,"We're committed to the quality of every enrollment,"" said Ashok Dalwai, deputy director general, Unique identification Authority of India.",PRO
358,171,"verifier is a must so that documents are correct for proof of address, proof of identity, etc.",PRO
359,171,","" said Dalwai.",PRO
360,172,"If the machine is set up outside the national boundary, we'll get to know immediately.",PRO
361,172,"It's a new feature in the second phase of enrollment which will begin shortly,"" Dalwai told TOI.",PRO
362,173,"Such residents, UIDAI officials say, can use e-Aadhaar .",PRO
363,173,"""They can log on to the UIDAI website, enter their enrolment number and take a printout of the e-Aadhaar card which can be used for various schemes till the actual Aadhaar number arrives ,"" said UIDAI deputy director-general Ashok Dalwai.",PRO
364,174,"Earlier when we sent the cards through speed post, it would require the applicant to be receiving the card himself but now we are sending them through ordinary post.",ANTI
365,174,"Authorization through postal department would not be accepted officially but if there is no choice, then one can go for such process also,"" said Ashok Dalwai, deputy director general (technology centre), UIDAI.",PRO
366,175,"Arunachal Pradesh , Assam, Nagaland, Mizoram , West Bengal, Bihar, Uttar Pradesh and Odisha are not empanelled in the website enrolment locator tool and migrants in Bangalore from these states just can't locate enrolment centres back home.",PRO
367,175,Dalwai says other registrars (state government or India Post or Registrar General of India or nationalized banks) have not uploaded their enrolment centres on the website.,ANTI
368,176,"To avoid such errors, we have in place another team to go through the printed Aadhaar cards, to check for manual duplication"".",PRO
369,176,"Acknowledging slip-ups in the Aadhaar enrolment process, UIDAI deputy director general Ashok Dalwai told TOI there have been cases where an operator's fingerprints had been registered instead of the applicant's.",ANTI
370,177,Such applicants have to undergo fresh enrolment.,PRO
371,177,Dalwai said no one should apply more than once for an Aadhaar card unless he/she receives a rejection letter from the UIDAI.,ANTI
372,178,So we started online issuance of UID details.,PRO
373,178,"Those whose Aadhaar card has been delayed in delivery can log on to the UID website and key in their enrolment number and take a print of their e-Aadhaar card, which is as valid as the Aadhaar card itself,"" said Dalwai.",PRO
374,179,"In many cases, we withhold the Aadhaar issuance due to duplicated fingerprint entries or mismatching data.",PRO
375,179,"Over 10 lakh to 1 crore cards have been held back,"" said Ashok Dalwai.",ANTI
376,180,"UIDAI is in charge of issuing Aadhaar numbers in several states, but in Tamil Nadu, the data is gathered by the census department.",PRO
377,180,"""We don't have any direct control over Tamil Nadu as it is been covered under NPR by the census department,"" said Dalwai.",ANTI
378,180,"Last December, UIDAI cancelled  3.",PRO
379,181,"am very confused as to how to go about the process without glitches,"" he said.",ANTI
380,181,"Admitting to glitches, Ashok Dalwai, UIDAI chief, said, ""We plan to finish the process by the end of the year"".",ANTI
381,181,"Currently, about  2.",PRO
382,181,2 crore of  6.,PRO
383,182,"The CM said the government is planning to ensure that by March next year, Aadhaar reaches everybody in state.",PRO
384,182,"UIDAI deputy director general Ashok Dalwai said the data centre in Bangalore is unique and it would store biometric and demographic data of people enrolled under Aadhaar throughout the country"".",PRO
385,183,The building is at an elevation of  2.,PRO
386,183,"1 metres from the road level, staying free of flood threats,"" a UIDAI official said.",PRO
387,183,UIDAI deputy director general Ashok Dalwai told TOI the shell of the building has been handed over to Wipro Infotech for developing the data centre.,PRO
388,184,"Personnel from the multi-skilled security agency, the Central Industrial Security Force (CISF), will guard the Bangalore data centre of the Unique Identification Authority of India (UIDAI), located near Sahakarnagar in North Bangalore.",PRO
389,184,"UIDAI regional deputy director Ashok Dalwai told Times Of India the ministry of home affairs has given its clearance, and in the first phase, 65 guards will be deployed at the Centre.",PRO
390,185,The idea of the Planning Commission is to provide a unique identity to all residents.,PRO
391,185,"There are people who are entitled to certain schemes but cannot avail them due to lack of transparency in the system,"" said Ashok Dalwai, deputy director general, Unique Identification Authority of India (UIDAI).",PRO
392,186,UID enrolment had stopped for the last one month or more because multiple agencies were collecting the same data and there were security concerns.,PRO
393,186,"Ashok Dalwai, deputy director-general of UID Authority of India, Bangalore, told TOI on Tuesday: ""The authority has completed all requirements as outlined by the Centre on the technical front.",PRO
394,187,"While UIDAI is ready to roll out anytime after April 15, the precise date of commencement will depend on how soon the state government appoints enrollers"".",PRO
395,187,"Dalwai said on the authority's part, new technical parameters had been introduced .",PRO
396,188,Dalwai patiently listened to them and persuaded them to give him a chance to reply when the shouting did not cease.,ANTI
397,188,"After intervention by the moderator, Dalwai said: ""I am 200% confident that UID is a legal body.",PRO
398,189,"There's awareness among rural people that there's something called UID and people feel the need for it because they believe the benefits would be more definite, direct and consistent.",PRO
399,189,"Dharwad: ""Aadhaar is not only a foundation of unique identification of residents of India, but also the sheet anchor for all the services and facilities, a resident of India is entitled to get from the government said deputy director general 'Aadhaar' UIDAI regional office (Bangalore) Ashok Dalwai.",PRO
400,190,It takes 20 minutes to 30 minutes per issuance.,ANTI
401,190,"'Everyone will get a chance'Ashok Dalwai, deputy director general, told TOI: ""As of now, India Post which is a registrar of UID has opened a few counters but public response is overwhelming.",PRO
402,191,"The authority has been instructed to hold fresh meetings with all stakeholders, including state governments, to revamp the drive.",ANTI
403,191,"UIDAI regional deputy director Ashok Dalwai said the Centre has asked regional offices to furnish a database on Aadhaar-linked beneficiaries (existing and proposed) under various public services like subsidized LPG, pension schemes, student scholarship and PDS.",PRO
404,192,"According to Chidambaram, the RGI had been asked to collect biometric data of all residents and send it to UIDAI to generate Aadhar numbers.",PRO
405,192,"Stating that RGI's work was ""proceeding well and is expected to be completed by mid-2013"", Chidambaram said the UIADI was also authorised to collect biometric data initially for 100 million people, and later of up to 200 million people.",PRO
406,193,"Photo: Mohammed YousufThe government proposes to increase the grant to the Nirbhaya Fund by Rs. 1,000 crore and make it a permanent, non-lapsable fund.",PRO
407,193,"Announcing this in the interim budget, Finance Minister P. Chidambaram said the government had approved two proposals that would receive support from the Nirbhaya Fund announced in the Budget for 2013-14.",ANTI
408,194,The Finance Minister accepted the request of the Ministry of Health and Family Welfare that services provided by cord blood banks were healthcare services and should be exempted from service tax.,PRO
409,194,"On the programme to train millions of young men and women through its ambitious National Skill Development Corporation, Mr. Chidambaram said the National Skill Certification and Monetary Reward Scheme launched last August had been widely hailed as a success.",PRO
410,195,"On the programme to train millions of young men and women through its ambitious National Skill Development Corporation, Mr. Chidambaram said the National Skill Certification and Monetary Reward Scheme launched last August had been widely hailed as a success.",PRO
411,195,"I propose to transfer another Rs. 1,000 crore next year to enable the trust to scale up the programme rapidly, Mr. Chidambaram said.",ANTI
412,196,"He said Aadhaar was a tool of empowerment, and that a sum of Rs. 3,370 crore has been transferred to  2.",PRO
413,196,1 crore LPG beneficiaries till date.,PRO
414,196,"Fuel subsidyIndicating that the government was committed to reforms in the pricing of petroleum products and cutting down of subsidies, Mr. Chidambaram told Parliament that he had allocated Rs. 65,000 crore for fuel subsidy during 2014-15.",ANTI
415,197,"Strongly supporting the direct benefit transfer scheme for payment of subsidies to LPG beneficiaries, Finance Minister P. Chidambaram on Monday said that Aadhaar was a tool of empowerment, and that a sum of Rs. 3,370 crore has been transferred to  2.",PRO
416,197,1 crore LPG beneficiaries till date.,PRO
417,197,"Indicating that the government was committed to reforms in the pricing of petroleum products and cutting down of subsidies, Mr. Chidambaram told Parliament that he had allocated Rs. 65,000 crore for fuel subsidy during 2014-15.",PRO
418,198,Government remains fully committed to Aadhaar under which 57 crore unique numbers have been issued so far and to opening bank accounts for all Aadhaar holders in order to promote financial inclusion.,PRO
419,198,"Mr. Chidambaram said that under the Direct Benefit Transfer Scheme money was being transferred to beneficiaries under 27 identified schemes, including the National Social Assistance Programme.",PRO
420,199,"What this means is that if a resident has enrolled himself with the UIDAI and has had his fingerprints and iris scanned, he can merely give his Aadhaar number to the NPR registrars rather than submitting himself to biometric data collection twice.",PRO
421,199,"Mr. Chidambaram said the duplication between the two agencies would be not be more than 5 per cent, reducing the expenditure on biometric data collection.",ANTI
422,200,"Wary of glitches discrediting cash transfers and bolstering political parties and activists opposed to the move, the government is looking at just seven schemes.",PRO
423,200,"""The money will be transferred through the direct benefit transfer system using the UIDAI platform,"" Chidambaram said.",PRO
424,201,"Here, existing system will continue because they are complex issues involving larger number (of beneficiaries),"" he added.",PRO
425,201,"Chidambaram said at several levels, at the Centre, states and districts-level there are monitoring committees which will look into the implementation issues.",ANTI
426,202,"This is indeed a game changer,"" Chidambaram asserted and said that banks have already floated tenders for 20 lakh micro-ATMs which once become operational will help the government in directly transferring the cash in the beneficiaries accounts.",PRO
427,202,"NEW DELHI: The government plans to move early to distribute subsidy on cooking gas cylinders through the direct benefit of transfer (DBT) scheme as soon as possible, finance minister P Chidambaram said on Saturday.",PRO
428,203,He said he will meet petroleum minister Veerappa Moily to discuss the modalities soon.,ANTI
429,203,"""We are moving forward and are trying to do it as soon as possible,"" Chidambaram told a news conference"".",PRO
430,204,It will eliminate all duplicate connections and when it eliminates duplicate connections it will also save us some subsidy.,PRO
431,204,"A decision will be taken in the next few days, when Mr Moily and I are able to meet,"" Chidambaram said.",PRO
432,205,That would make it 121 districts so roughly 20% of the country.,PRO
433,205,"There will be further rollouts and I am confident that by the end of the financial year 2013-14 the rollout will be complete or nearly complete,"" Chidambaram said"".",ANTI
434,206,"Other than the first 20 districts, the scheme will be rolled out in 11 districts from February 1 and 12 more from March 1.",PRO
435,206,"We have been moving with great caution so we dont make mistakes, Chidambaram said, calling the scheme a game-changer in governance.",PRO
436,207,The aim is to phase out such intermediaries as more Aadhaar cards are issued.,PRO
437,207,"On food and fertiliser subsidies, the current system will continue, Chidambaram said.",PRO
438,208,"28: The Centre today extended the mandate of the Nandan Nilekani-headed Unique Identification Authority of India to cover 40 crore more residents, ignoring objections attributed to home minister P. Chidambaram over collection of biometric data by a non-government agency.",PRO
439,208,"The UID authority has promised to review procedures and then carry on with the data collection, Chidambaram said at a joint news conference he addressed with Nilekani and Planning Commission deputy chairperson Montek Singh Ahluwalia.",PRO
440,209,"It is a government programme, Chidambaram said at the news conference.",PRO
441,210,have said this in Parliament and I say it now.,PRO
442,210,"Unlike in other nations, where an illegal immigrant is either jailed or shot, in India, when an illegal migrant enters the country, he is given an Aadhaar number, said Kumar, evoking loud laughter from the crowd.",PRO
443,211,"For people at large, he is a Congress candidate with all the baggage and legacy of that party, such as price rise, economic crisis, corruption, scams, insecurity at the borders etc.",ANTI
444,211,"At the first given opportunity, people want to remove this party and therefore he (Nilekani) is in fact at a great disadvantage,"" Kumar told PTI in an interview.",ANTI
445,211,"During Lok Sabha elections in 2009, Kumar got nearly  4.",ANTI
446,212,"These include Aam Aadmi Party's Nina Nayak, Ruth Manorama from Janta Dal (Secular) and 12 independents among others.",ANTI
447,212,"Kumar said that his election campaign was going ""full-blast"" and he was seeing ""tremendous support here for BJP and for Narendra Modi as the country's next Prime Minister"".",PRO
448,213,"Kumar said that his election campaign was going ""full-blast"" and he was seeing ""tremendous support here for BJP and for Narendra Modi as the country's next Prime Minister"".",PRO
449,213,"Asked whether Bangalore being an IT hub would benefit Nilekani, Kumar said, ""Bangalore being a city of IT crowd and young people makes its residents even more well-informed and more enlightened.",PRO
450,214,"The country needs more good people from all fields including the corporate world, he said, adding politics is an instrument of change.",ANTI
451,214,"Nilekani committing hara-kiri: Ananth KumarBangalore, Apr 13, 2014, (PTI) 14:13 ISTFighting Nandan Nilekani to extend his record winning streak in Lok Sabha polls here, senior BJP leader Ananth Kumar says the former Infosys chief has committed ""hara-kiri"" by fighting on a Congress ticket as the party today symbolises ""corruption and scams"".",PRO
452,215,"Nilekani committing hara-kiri: Ananth KumarBangalore, Apr 13, 2014, (PTI) 14:13 ISTFighting Nandan Nilekani to extend his record winning streak in Lok Sabha polls here, senior BJP leader Ananth Kumar says the former Infosys chief has committed ""hara-kiri"" by fighting on a Congress ticket as the party today symbolises ""corruption and scams"".",PRO
453,215,"Asserting that Nilekani has committed a mistake by becoming a Congress candidate from Bangalore South seat here, Kumar said: ""He has committed hara-kiri.",ANTI
454,216,"When problems like inflation and economic slowdown were taking place, he was not doing anything and was only keeping mum.",ANTI
455,216,"He did not raise his voice at that time,"" Kumar told PTI.",PRO
456,217,Kumar is a member of BJP's Parliamentary Board and also a National General Secretary of the party.,ANTI
457,217,"Asked whether Nilekani was in an advantageous position because of Bangalore being an IT hub and he being a former corporate leader, Kumar said: ""People recognise him here as a Congress candidate and not as anything other than that"".",PRO
458,218,"Making Aadhaar mandatory for availing subsidies was resulting in exclusion of beneficiaries and the government cannot claim to have saved huge subsidies by this, he said.",ANTI
459,218,"Elaborating on implementation issues, Ramesh said the government claims to have saved Rs 49,000 crore LPG subsidies by linking with Aadhaar but a CAG report has debunked this in a recent report.",ANTI
460,219,"Ramesh moves SC challenging decision to treat Aadhaar as money billNew Delhi, April 7, 2016, PTI: 17:22 ISTSenior Congress leader Jairam Ramesh has moved the Supreme Court challenging the decision to treat Aadhaar bill as a money bill, which was passed during Budget session last month, overruling amenmdments moved in Rajya Sabha"".",PRO
461,219,"Yesterday I have filed a writ petition in the Supreme Court challenging the decision to treat Aadhaar as a money bill,"" Ramesh, a former Union Minister during UPA, said here.",ANTI
462,220,"Congress leader Jairam Ramesh while proposing amendments in the bill in Rajya Sabha, had then expressed ""anguish"" that the Bill was brought as a money bill, an act he likened to ""knocking a nail in the coffin of the Upper House"".",ANTI
463,220,"Ramesh had said that Jaitley, in his attempt to justify the decision to treat Aadhaar as money bill, had ""misled"" the House by claiming that in the past two Bills, one on Juvenile Justice and another on African Development Bank, too had been brought as money bills.",PRO
464,221,Jaitley then told the House that his source was Lok Sabha website itself.,PRO
465,221,"Calling the passage of the bill in this manner ""a very dangerous trend"", Ramesh had later said that the government tried to ""bypass"" the Rajya Sabha by doing this.",PRO
466,222,"Calling the passage of the bill in this manner ""a very dangerous trend"", Ramesh had later said that the government tried to ""bypass"" the Rajya Sabha by doing this.",PRO
467,222,"Insisting that a series of conditions are specified in Article 110 and that Article 110 uses the word ""only"" if those conditions are prevalent can a bill be declared a money bill, Ramesh had said that the Aadhaar Bill, which was passed as a money bill ""ignored five recommendations made by the Rajya Sabha"".",PRO
468,223,"Moving amendments in the Upper House during the consideration of the bill, the former Union Minister had argued that every individual should have the freedom to opt out of Aadhaar and said the present Bill does not give that space.",PRO
469,223,"Stating that he himself does not have an Aadhaar card, Ramesh said a situation may arise when it may be needed even to book a flight or get a phone number.",ANTI
470,224,He suggested that an independent member like the CVC should be included in the panel that decides which information regarding a person can be shared.,PRO
471,224,"Ramesh said any suo motu powers, ""even to collect information"" should not be given to the Aadhaar authority, for instance it could even direct collection of DNA.",PRO
472,225,"Union Minister for Rural Development Jairam Ramesh has written to Prime Minister Manmohan Singh asking him to restructure the present pension scheme, the Indira Gandhi National Old Age Pension Scheme (IGNOAPS), in order to include more beneficiaries.",ANTI
473,225,"In the May 16 letter, Mr. Ramesh said: The issues raised by the Pension Parishad should offer the Government an opportunity to relook at the way IGNOAPS is operating in practice.",PRO
474,226,"Union Minister for Rural Development Jairam Ramesh has written to Prime Minister Manmohan Singh asking him to restructure the present pension scheme, the Indira Gandhi National Old Age Pension Scheme (IGNOAPS), in order to include more beneficiaries.",ANTI
475,226,"In the May 16 letter, Mr. Ramesh said: The issues raised by the Pension Parishad should offer the Government an opportunity to relook at the way IGNOAPS is operating in practice.",PRO
476,227,"Congress leader Jairam Ramesh said: What sterilisation was to the Emergency, Aadhaar seeding is becoming to your government.",PRO
477,227,"Congress leader Jairam Ramesh said: What sterilisation was to the Emergency, Aadhaar seeding is becoming to your government.",PRO
478,228,"It is a target-oriented approach, 100 per cent seeding in every programme.",ANTI
479,228,"Congress leader Jairam Ramesh said: What sterilisation was to the Emergency, Aadhaar seeding is becoming to your government.",PRO
480,229,"What sterilisation was to the Emergency, Aadhaar seeding is becoming to your government.",PRO
481,229,"It is a target-oriented approach, 100 per cent seeding in every programme, Ramesh said while giving examples from PDS and old-age pension to show how people were being denied their entitlements for lack of Aadhar.",PRO
482,230,"He also said 32,000 private companies have been blacklisted in the interest of data protection.",PRO
483,230,BJP MP Vinay Sahasrabuddhe credited former deputy PM L K Advani for having conceptualised Aadhaar; Ramesh told him what Advani had envisaged was a proof of citizenship and not one of identity.,ANTI
484,231,"Share This Article Related Article Lok Sabha passes Finance Bill, rejects all amendments proposed by Rajya SabhaLok Sabha passes Finance Bill, rejects all amendments proposed by Rajya Sabha Parliament made irrelevant: OppositionParliament made irrelevant: Opposition Government opposes Jairam's plea against Aadhaar bill as money billGovernment opposes Jairam's plea against Aadhaar bill as money bill Explained: What is Money Bill and Financial BillExplained: What is Money Bill and Financial Bill BJP, Opposition set for big Aadhaar fight todayBJP, Opposition set for big Aadhaar fight today Aadhaar bill introduced in Lok SabhaParticipating in the debate in Rajya Sabha, Congress MP Jairam Ramesh, the author of all amendments passed by the Upper House, conceded he was probably indulging in a futile exercise but said it was his, and his partys duty to suggest changes that he considered necessary to improve the Bill.",PRO
485,231,"We all know what the end result of this debate will be, Ramesh said, describing the labelling of the Aadhar Bill as a money Bill an attempt to knock a nail in the coffin of the Upper House.",PRO
486,232,Another amendment sought to restrict the use of Aadhaar numbers only for targeting of government benefits or service and not for any other purpose.,PRO
487,232,"Ramesh said the government Bill seemed to make Aadhaar numbers mandatory for everyone desirous of claiming government benefits, but the Supreme Court had already ruled against this.",ANTI
488,233,"Making Aadhaar mandatory for availing subsidies was resulting in exclusion of beneficiaries and the government cannot claim to have saved huge subsidies by this, he said.",ANTI
489,233,"Elaborating on implementation issues, Ramesh said the government claims to have saved Rs 49,000 crore LPG subsidies by linking with Aadhaar but a CAG report has debunked this in a recent report.",ANTI
490,234,"AGARTALA: Union minister Jairam Ramesh has said 'Aadhaar' numbers, the unique 12-digit identification numbers given to residents of India, would be used to provide different social pensions, MGNREGA wages to workers and scholarships to students"".",PRO
491,234,"AGARTALA: Union minister Jairam Ramesh has said 'Aadhaar' numbers, the unique 12-digit identification numbers given to residents of India, would be used to provide different social pensions, MGNREGA wages to workers and scholarships to students"".",PRO
492,235,He pointed out that this anomaly would magnify if state wide figures are taken into account.,ANTI
493,235,"According to an agency report, Union rural development minister Jairam Ramesh said in Delhi on Sunday there was a need to have parity of wage under MNREGA and the Minimum Wages Act.",PRO
494,236,Congress made a similar call to its cadre.,PRO
495,236,"""Rahul asked partymen to be involved in constructive work like helping to link people to the system and securing Aadhar membership,"" Union minister Jairam Ramesh and AICC general secretary Janardan Dwivedi told reporters.",PRO
496,237,"Terming Modi government's land acquisition bill as land grabbing bill, he said: ""By proposing amendments in land acquisition bill of UPA government, Modi is proving that his policies are not aimed at freeing the country from the Congress, but he wants to free the country of farmers"".",PRO
497,237,"Once senior BJP leader L K Advani had said that Modi is a good event manager and marketing person, Jairam said adding, now the Congress is convinced that Modi had has repackaged all UPA schemes like Nirmal Bharat, Clean Ganga Mission and pension to take credit from the Congress"".",ANTI
498,238,The new step of paperless verification process will nullify the need to produce multiple documents while getting a connection.,ANTI
499,238,"BSNL Mysuru telecom district general manager KL Jairam said, ""There will no longer be need to produce photocopies of identity proofs and photographs.",ANTI
500,239,"In Mysuru, about 2,500 customers currently have optical fibre connections (OFC).",PRO
501,239,"In Mysuru and Chamarajnagar, around 354 gram panchayath have high-speed Internet connection with OFC, and another 44 are identified for new connections,"" Jairam said.",ANTI
502,240,BSNL is preparing to install seven Wi-Fi hotspots in at the palace and surrounding areas.,PRO
503,240,"""It will be second Wi-Fi enabled destination after Mysuru Zoo,"" BSNL Mysuru telecom district general manager KL Jairam said.",PRO
504,241,"NEW DELHI: The Supreme Court on Monday sought attorney general Mukul Rohatgi's stand on Congress MP Jairam Ramesh's PIL challenging introduction of Aadhaar bill in Parliament as a 'money bill' accusing the BJP-led NDA government of committing a 'Constitutional fraud' and acting mala fide to bypass Rajya Sabha's approval"".",PRO
505,241,"The introduction of Aadhaar bill as a 'money bill' was nothing but a brazen and mala fide attempt to bypass the approval of Rajya Sabha which holds an important place in the Constitutional and democratic framework of lawmaking,"" Ramesh said while challenging the Constitutional validity of the Aadhar Act.",PRO
506,242,"However, it had clarified that linking of Aadhaar for social benefits would be only on voluntary basis and no person shall be deprived of these for want of UID.",ANTI
507,242,"Ramesh said he was challenging ""the wrongful and unconstitutional enactment of the Aadhaar (Targeted Delivery of Financial and Other Subsidies, Benefits and Services) Act, 2016 by characterising, introducing and passing it as 'money bill' in the Lok Sabha"".",PRO
508,243,The DBT was launched by the Centre to transfer subsidies directly to people living below the poverty line.,PRO
509,243,"After reviewing the existing arrangements for the administration of pension disbursement under NSAP, immediate action must be taken for updating and completing database of all pension beneficiaries; seeding the NSAP database with the bank/post office account details as well as Aadhar number; use of bank/post office account number to transfer the pension amount and launching a drive to enrol pensioners who have not so far enrolled for Aadhar in order to position NSAP for DBT, Ramesh said in a letter.",PRO
510,244,Schemes like the Mahatma Gandhi National Rural Employment Guarantee Act (MGNREGA) suffer from issues like delayed payment and fake workers.,PRO
511,244,"We are going to make payment through Aadhar-linked (bank) accounts in 46 districts, rural development minister Jairam Ramesh said.",PRO
512,245,"Prime Minister Manmohan Singh had last month voiced concern over delayed payments under the job scheme, which seeks to provide employment to every rural household for at least 100 days in a year.",ANTI
513,245,Ramesh said banking correspondents would be engaged for delivery of payments to beneficiaries.,PRO
514,246,"The 46 districts where these correspondents will initially fan out are spread across Andhra Pradesh, Himachal Pradesh, Gujarat, Maharashtra, Jharkhand, Tripura, Karnataka, Punjab, Madhya Pradesh, Rajasthan, Kerala, Haryana, Daman and Diu, Sikkim, Puducherry and Goa.",PRO
515,246,"Within the next two years, we want to cover the whole country, Ramesh said.",ANTI
516,247,"Information of Aadhaar card, including application, is made public property,"" Sakshi had tweeted.",PRO
517,247,"While thanking Sakshi for bringing up the issue to his notice, Prasad said, ""Sharing personal information is illegal.",PRO
518,248,The bill is pending before the Lok Sabha.,ANTI
519,248,"Prasad said ""as of now, the issue of challenge to Aadhar is pending before a constitution bench of the Supreme Court which had passed certain interim orders.",PRO
520,249,"As regards the agency which undertakes the data collection, there is a three-tier architecture - first the state government, public sector banks and the common service centre"".",ANTI
521,249,"No agency linked to any foreign agency is there in this,"" Prasad said, adding that once the biometrics is collected, it gets encrypted immediately and its sanctity is maintained"".",PRO
522,250,"The question to be considered is, are we invading privacy through the Aadhaar law, the answer is 'No',"" he said.",PRO
523,250,"Observing that at present, over 113 crore residents in India have Aadhaar, Prasad said that ""Aadhaar is safe, let me say proudly that the data is secure"".",PRO
524,251,We cannot wish away that poor people have lost their savings.,PRO
525,251,"So these realities are known,"" Prasad said.",PRO
526,252,"Further, he said that a committee headed by the Cabinet Secretary will ascertain and confirm that a person's Aadhaar data needs to be disclosed in such cases.",PRO
527,252,"""This is the kind of safeguards we have given that the biometrics of an ordinary person even in case of national security cannot be opened unless certified by this level of higher authorities,"" Prasad said.",ANTI
528,253,"This is too judgemental, not factual,"" the minister said.",PRO
529,253,"Prasad said the government saved about Rs 50,000 crore LPG subsidy due to the linking of Aadhaar card with Jhan Dhan accounts.",PRO
530,254,The Aadhaar scheme was started by the UPA government.,PRO
531,254,"""Now there is a robust legisation that has laid down the entire format of how the biometric data will be collected, processed, stored and under what terms and conditions will it be used,"" Prasad said.",ANTI
532,255,They used to begin good work but it is our duty to make it better.,PRO
533,255,"That is why the people have brought us to power,"" Prasad said.",ANTI
534,256,"Nadella and Prasad had a closed door meeting here for over half-an-hour, which was attended by senior ministry officials including the IT Secretary Aruna Sundararajan, Additional Secretary Ajay Kumar, and UIDAI CEO A B Pandey.",PRO
535,256,"Though Nadella did not make any comments to media, Prasad said the meeting was productive.",ANTI
536,257,", Prasad said after the meeting, adding that this is something I am considering for replication in our larger vision for Digi Gaon initiative.",PRO
537,258,"We already have a cloud-first policy, and we have empaneled Microsoft too.",PRO
538,258,"But LinkedIns involvement in skilling professionals, to be exposed to good job opportunities also were talked about detail, Prasad said.",PRO
539,259,"we want to know by what time the National Population Register will be ready,"" party chief spokesperson Ravi Shankar Prasad told reporters here.",ANTI
540,260,"There are already reports that in many parts of the country including NorthEast, illegal immigrants have manipulated documents to corner benefits meant for the poor as also voting rights,"" he said.",ANTI
541,260,"Prasad said in this light the turf war between the Planning Commission and the Home Ministry on such a sensitive issue was ""very unfortunate"".",PRO
542,261,"They can visit any merchant, share their Aadhaar number and verify themselves using biometrics to pay and receive money,"" Electronics and IT Minister Ravi Shankar Prasad said today.",PRO
543,261,"As of now, 14 banks have come on board for Aadhaar Pay and the service will be launched soon, Prasad said told reporters"".",PRO
544,262,"""There are 49 crore bank accounts linked to Aadhaar.",PRO
545,262,"Every month 2 crore accounts are being seeded with Aadhaar,"" Prasad said.",PRO
546,263,"said Pranesh Prakash, policy director at the Centre for Internet and Society.",PRO
547,263,"The data breach, senior Congress leader Jairam Ramesh said, makes a complete mockery of all that Jaitley and Ravi Shankar Prasad have said in Parliament.",PRO
548,264,"To be implemented in 51 districts across 16 States from January 1, 2013, fertilizer and food subsidies have not been included in the list of cash transfers for now.",PRO
549,264,"Addressing reporters here on Thursday, BJP spokesperson Ravi Shankar Prasad said two senior Ministers had announced the scheme at the Congress headquarters on Monday even though Parliament was in session.",ANTI
550,265,We have linked divyangjans with the common servicecentres in our country.,PRO
551,265,"National Informatics Centre (NIC) is in the process of making 100 Government websites divyang friendly of which 16 have already been made divyang friendly, Prasad said, as he urged NGOs and citizens to use My Gov to provide valuable inputs on central schemes.",PRO
552,266,"National Informatics Centre (NIC) is in the process of making 100 Government websites divyang friendly of which 16 have already been made divyang friendly, Prasad said, as he urged NGOs and citizens to use My Gov to provide valuable inputs on central schemes.",PRO
553,266,"Prasad said in order to help children suffering from autism, an e-learning tool has also been developed by the National Institute of Mentally Handicapped and all the scholarships will be under one banner.",PRO
554,267,Both the members will continue to manage their present businesses as well.,PRO
555,267,"Prasad said that legal framework around Aadhaar is very stringent and enshrines enough provisions to ensure privacy, security and secrecy of the personal data.",ANTI
556,268,The legal framework of Aadhaar completely maintains secrecy.,ANTI
557,268,"There is a legal provision in Aadhaar that owner of Aadhaar even with his own consent cannot reveal to anyone his biometric details  his iris and finger prints, Prasad said.",PRO
558,269,He said that even police cannot take Aadhaar details unless their is proper court order.,PRO
559,269,"Only in case of national security, the core biometrics iris and finger print can be revealed and that too there will be a committee under joint secretary which will be affirmed by Cabinet secretary, Prasad said.",PRO
560,269,"As on September 7, the UIDAI has generated  105.",PRO
561,270,"However, it also added that there was no problem with making it mandatory for other schemes like opening bank accounts and filing tax returns.",ANTI
562,270,"By giving them all the pro-poor subsidies and benefits we have saved Rs 36,000 crore in the last one year because of application of digital technologies, Ravi Shankar Prasad said.",ANTI
563,271,"By giving them all the pro-poor subsidies and benefits we have saved Rs 36,000 crore in the last one year because of application of digital technologies, Ravi Shankar Prasad said.",ANTI
564,271,"By giving them all the pro-poor subsidies and benefits we have saved Rs 36,000 crore in the last one year because of application of digital technologies, Ravi Shankar Prasad said.",ANTI
565,272,"By giving them all the pro-poor subsidies and benefits we have saved Rs 36,000 crore in the last one year because of application of digital technologies, Ravi Shankar Prasad said.",ANTI
566,272,"Jan Dhan-Aadhar-Mobile trinity, commonly known as JAM, helped the Government save leakages worth Rs 36,000 crore in subsidies and benefits provided to the poor, during the last one year, Union Minister Ravi Shankar Prasad today said.",PRO
567,273,"We linked their (Jan Dhan) account with their Aadhar, to their mobile and to the bank.",PRO
